time,PV,G(i),H_sun,T2m,WS10m,Int
2019-03-30 09:10:00,2184.72,930.08,39.54,14.69,1.45,0.0
2019-03-30 10:10:00,2243.79,966.01,45.67,16.45,1.59,0.0
2019-03-30 11:10:00,2103.96,908.69,48.46,17.62,1.31,0.0
2019-03-30 12:10:00,1827.96,786.25,47.21,18.46,0.97,0.0
2019-03-30 13:10:00,1367.64,587.59,42.26,19.04,0.69,0.0
2019-03-30 14:10:00,791.01,362.51,34.64,19.34,0.55,0.0
2019-03-30 15:10:00,207.93,137.5,25.39,19.33,0.28,0.0
2019-03-30 16:10:00,133.56,70.59,15.25,19.02,0.07,0.0
2019-03-30 17:10:00,27.33,22.63,4.74,18.0,0.48,0.0
2019-03-30 18:10:00,0.0,0.0,0.0,14.57,1.38,0.0
2019-03-30 19:10:00,0.0,0.0,0.0,12.05,1.79,0.0
2019-03-30 20:10:00,0.0,0.0,0.0,10.44,1.93,0.0
2019-03-30 21:10:00,0.0,0.0,0.0,9.71,1.66,0.0
2019-03-30 22:10:00,0.0,0.0,0.0,10.93,1.03,0.0
2019-03-30 23:10:00,0.0,0.0,0.0,10.76,0.34,0.0
2019-03-31 00:10:00,0.0,0.0,0.0,9.99,0.55,0.0
2019-03-31 01:10:00,0.0,0.0,0.0,8.49,1.03,0.0
2019-03-31 02:10:00,0.0,0.0,0.0,6.53,1.24,0.0
2019-03-31 03:10:00,0.0,0.0,0.0,5.85,1.17,0.0
2019-03-31 04:10:00,0.0,0.0,0.0,5.59,1.03,0.0
2019-03-31 05:10:00,0.0,0.0,0.0,5.52,0.97,0.0
2019-03-31 06:10:00,985.08,389.0,11.5,6.14,0.62,0.0
2019-03-31 07:10:00,1607.91,651.51,21.84,8.93,0.55,0.0
2019-03-31 08:10:00,2016.6,851.56,31.53,13.34,0.9,0.0
2019-03-31 09:10:00,2202.6,950.52,39.91,15.81,1.17,0.0
2019-03-31 10:10:00,2229.15,974.06,46.06,17.56,1.17,0.0
2019-03-31 11:10:00,2089.02,915.91,48.85,18.77,0.9,0.0
2019-03-31 12:10:00,1816.59,791.65,47.58,19.66,0.62,0.0
2019-03-31 13:10:00,1358.88,589.77,42.57,20.28,0.41,0.0
2019-03-31 14:10:00,788.25,364.25,34.91,20.58,0.14,0.0
2019-03-31 15:10:00,212.37,140.0,25.63,20.58,0.28,0.0
2019-03-31 16:10:00,132.81,70.59,15.48,20.27,0.41,0.0
2019-03-31 17:10:00,32.58,25.34,4.96,18.78,0.9,0.0
2019-03-31 18:10:00,0.0,0.0,0.0,15.76,1.72,0.0
2019-03-31 19:10:00,0.0,0.0,0.0,12.95,2.07,0.0
2019-03-31 20:10:00,0.0,0.0,0.0,11.21,2.21,0.0
2019-03-31 21:10:00,0.0,0.0,0.0,9.7,2.14,0.0
2019-03-31 22:10:00,0.0,0.0,0.0,8.7,1.79,0.0
2019-03-31 23:10:00,0.0,0.0,0.0,9.89,1.1,0.0
2019-04-01 00:10:00,0.0,0.0,0.0,9.88,0.83,0.0
2019-04-01 01:10:00,0.0,0.0,0.0,8.59,1.1,0.0
2019-04-01 02:10:00,0.0,0.0,0.0,7.05,1.38,0.0
2019-04-01 03:10:00,0.0,0.0,0.0,6.6,1.31,0.0
2019-04-01 04:10:00,0.0,0.0,0.0,7.13,1.1,0.0
2019-04-01 05:10:00,0.0,0.0,0.0,8.19,0.76,0.0
2019-04-01 06:10:00,841.92,338.95,11.83,9.08,0.28,0.0
2019-04-01 07:10:00,1543.44,635.79,22.18,11.27,0.14,0.0
2019-04-01 08:10:00,1912.02,820.56,31.88,15.49,0.41,0.0
2019-04-01 09:10:00,2130.6,920.62,40.29,17.94,1.45,0.0
2019-04-01 10:10:00,2191.74,939.5,46.46,19.49,2.62,0.0
2019-04-01 11:10:00,2034.21,864.42,49.25,20.58,3.17,0.0
2019-04-01 12:10:00,1758.15,741.85,47.94,21.26,3.31,0.0
2019-04-01 13:10:00,1341.45,568.22,42.89,21.58,3.24,0.0
2019-04-01 14:10:00,794.64,359.94,35.18,21.67,3.1,0.0
2019-04-01 15:10:00,400.35,193.19,25.87,21.38,3.17,0.0
2019-04-01 16:10:00,182.97,91.41,15.7,20.65,2.9,0.0
2019-04-01 17:10:00,38.04,28.06,5.18,19.02,2.62,0.0
2019-04-01 18:10:00,0.0,0.0,0.0,16.99,2.76,0.0
2019-04-01 19:10:00,0.0,0.0,0.0,16.33,2.48,0.0
2019-04-01 20:10:00,0.0,0.0,0.0,15.25,2.34,0.0
2019-04-01 21:10:00,0.0,0.0,0.0,13.99,2.07,0.0
2019-04-01 22:10:00,0.0,0.0,0.0,12.51,1.79,0.0
2019-04-01 23:10:00,0.0,0.0,0.0,11.3,1.86,0.0
2019-04-02 00:10:00,0.0,0.0,0.0,10.91,2.21,0.0
2019-04-02 01:10:00,0.0,0.0,0.0,11.08,2.62,0.0
2019-04-02 02:10:00,0.0,0.0,0.0,11.36,2.83,0.0
2019-04-02 03:10:00,0.0,0.0,0.0,11.37,2.76,0.0
2019-04-02 04:10:00,0.0,0.0,0.0,11.12,2.48,0.0
2019-04-02 05:10:00,0.0,0.0,0.0,10.64,2.21,0.0
2019-04-02 06:10:00,402.18,170.73,12.16,10.4,1.66,0.0
2019-04-02 07:10:00,1317.39,534.54,22.52,12.99,1.24,0.0
2019-04-02 08:10:00,1545.93,637.63,32.23,15.64,1.79,0.0
2019-04-02 09:10:00,1709.07,712.57,40.66,17.2,2.28,0.0
2019-04-02 10:10:00,1758.18,739.08,46.85,18.56,2.48,0.0
2019-04-02 11:10:00,1877.73,796.9,49.63,19.69,2.48,0.0
2019-04-02 12:10:00,1670.76,707.67,48.29,20.41,2.34,0.0
2019-04-02 13:10:00,1314.06,559.5,43.2,20.84,2.07,0.0
2019-04-02 14:10:00,778.89,344.38,35.45,20.97,1.72,0.0
2019-04-02 15:10:00,272.7,157.17,26.11,20.9,1.24,0.0
2019-04-02 16:10:00,195.87,96.84,15.92,20.41,1.17,0.0
2019-04-02 17:10:00,34.35,26.25,5.4,19.09,1.93,0.0
2019-04-02 18:10:00,0.0,0.0,0.0,16.84,2.41,0.0
2019-04-02 19:10:00,0.0,0.0,0.0,15.94,2.07,0.0
2019-04-02 20:10:00,0.0,0.0,0.0,14.87,2.21,0.0
2019-04-02 21:10:00,0.0,0.0,0.0,14.06,2.0,0.0
2019-04-02 22:10:00,0.0,0.0,0.0,13.08,1.52,0.0
2019-04-02 23:10:00,0.0,0.0,0.0,12.04,1.52,0.0
2019-04-03 00:10:00,0.0,0.0,0.0,11.17,1.59,0.0
2019-04-03 01:10:00,0.0,0.0,0.0,10.34,1.59,0.0
2019-04-03 02:10:00,0.0,0.0,0.0,9.49,1.52,0.0
2019-04-03 03:10:00,0.0,0.0,0.0,9.45,1.24,0.0
2019-04-03 04:10:00,0.0,0.0,0.0,9.66,1.03,0.0
2019-04-03 05:10:00,0.0,3.78,1.94,8.76,1.24,0.0
2019-04-03 06:10:00,755.13,303.36,12.49,9.07,1.1,0.0
2019-04-03 07:10:00,1503.81,607.61,22.85,12.07,1.59,0.0
2019-04-03 08:10:00,1321.53,536.11,32.58,13.34,1.86,0.0
2019-04-03 09:10:00,363.18,159.87,41.03,13.9,2.0,0.0
2019-04-03 10:10:00,705.3,294.44,47.24,14.78,2.14,0.0
2019-04-03 11:10:00,999.75,412.66,50.02,15.25,2.14,0.0
2019-04-03 12:10:00,788.82,329.42,48.65,15.94,2.14,0.0
2019-04-03 13:10:00,623.22,263.59,43.51,16.14,2.48,0.0
2019-04-03 14:10:00,120.78,64.33,35.71,16.48,2.83,0.0
2019-04-03 15:10:00,78.72,46.35,26.34,16.44,3.03,0.0
2019-04-03 16:10:00,91.35,51.59,16.14,15.23,3.31,0.0
2019-04-03 17:10:00,44.88,30.77,5.61,14.01,3.31,0.0
2019-04-03 18:10:00,0.0,0.0,0.0,13.03,3.24,0.0
2019-04-03 19:10:00,0.0,0.0,0.0,12.11,2.9,0.0
2019-04-03 20:10:00,0.0,0.0,0.0,11.57,3.03,0.0
2019-04-03 21:10:00,0.0,0.0,0.0,11.03,3.1,0.0
2019-04-03 22:10:00,0.0,0.0,0.0,10.67,3.17,0.0
2019-04-03 23:10:00,0.0,0.0,0.0,10.22,3.24,0.0
2019-04-04 00:10:00,0.0,0.0,0.0,9.93,3.38,0.0
2019-04-04 01:10:00,0.0,0.0,0.0,10.05,3.59,0.0
2019-04-04 02:10:00,0.0,0.0,0.0,10.11,3.79,0.0
2019-04-04 03:10:00,0.0,0.0,0.0,10.01,4.21,0.0
2019-04-04 04:10:00,0.0,0.0,0.0,10.03,4.83,0.0
2019-04-04 05:10:00,0.0,3.78,2.27,10.17,5.24,0.0
2019-04-04 06:10:00,229.47,104.94,12.81,10.36,5.52,0.0
2019-04-04 07:10:00,42.45,29.33,23.19,11.24,4.28,0.0
2019-04-04 08:10:00,177.54,86.08,32.93,12.29,4.14,0.0
2019-04-04 09:10:00,150.48,75.68,41.4,13.73,4.62,0.0
2019-04-04 10:10:00,287.76,130.55,47.62,14.78,3.79,0.0
2019-04-04 11:10:00,423.6,184.47,50.41,16.01,3.52,0.0
2019-04-04 12:10:00,307.08,139.06,49.0,16.1,2.83,0.0
2019-04-04 13:10:00,278.76,127.71,43.81,15.46,2.07,0.0
2019-04-04 14:10:00,130.8,68.11,35.98,14.64,1.03,0.0
2019-04-04 15:10:00,51.99,34.06,26.58,13.65,0.28,0.0
2019-04-04 16:10:00,73.29,43.44,16.36,12.92,0.76,0.0
2019-04-04 17:10:00,4.26,9.05,5.83,12.03,1.03,0.0
2019-04-04 18:10:00,0.0,0.0,0.0,11.16,1.59,0.0
2019-04-04 19:10:00,0.0,0.0,0.0,10.24,3.24,0.0
2019-04-04 20:10:00,0.0,0.0,0.0,9.58,3.31,0.0
2019-04-04 21:10:00,0.0,0.0,0.0,9.0,2.83,0.0
2019-04-04 22:10:00,0.0,0.0,0.0,8.57,2.28,0.0
2019-04-04 23:10:00,0.0,0.0,0.0,8.38,2.0,0.0
2019-04-05 00:10:00,0.0,0.0,0.0,8.37,2.07,0.0
2019-04-05 01:10:00,0.0,0.0,0.0,8.28,2.28,0.0
2019-04-05 02:10:00,0.0,0.0,0.0,8.25,2.34,0.0
2019-04-05 03:10:00,0.0,0.0,0.0,8.25,2.62,0.0
2019-04-05 04:10:00,0.0,0.0,0.0,8.32,2.69,0.0
2019-04-05 05:10:00,1.17,6.62,2.59,8.2,2.48,0.0
2019-04-05 06:10:00,122.13,62.81,13.14,8.41,2.14,0.0
2019-04-05 07:10:00,365.52,156.74,23.52,8.79,2.41,0.0
2019-04-05 08:10:00,680.28,276.54,33.28,9.75,2.55,0.0
2019-04-05 09:10:00,596.94,247.27,41.77,11.09,2.55,0.0
2019-04-05 10:10:00,721.38,297.17,48.01,12.58,2.69,0.0
2019-04-05 11:10:00,1627.95,664.8,50.79,13.33,2.48,0.0
2019-04-05 12:10:00,1602.48,657.54,49.36,13.95,2.21,0.0
2019-04-05 13:10:00,592.32,250.02,44.12,14.31,1.72,0.0
2019-04-05 14:10:00,526.14,225.37,36.24,14.75,1.1,0.0
2019-04-05 15:10:00,447.63,199.53,26.81,14.95,0.48,0.0
2019-04-05 16:10:00,207.72,99.56,16.58,14.9,0.41,0.0
2019-04-05 17:10:00,50.52,33.49,6.04,14.54,1.03,0.0
2019-04-05 18:10:00,0.0,0.0,0.0,13.46,1.59,0.0
2019-04-05 19:10:00,0.0,0.0,0.0,12.07,1.1,0.0
2019-04-05 20:10:00,0.0,0.0,0.0,11.27,1.24,0.0
2019-04-05 21:10:00,0.0,0.0,0.0,10.61,1.38,0.0
2019-04-05 22:10:00,0.0,0.0,0.0,10.23,1.45,0.0
2019-04-05 23:10:00,0.0,0.0,0.0,9.79,1.66,0.0
2019-04-06 00:10:00,0.0,0.0,0.0,9.53,1.66,0.0
2019-04-06 01:10:00,0.0,0.0,0.0,9.63,1.52,0.0
2019-04-06 02:10:00,0.0,0.0,0.0,9.63,1.45,0.0
2019-04-06 03:10:00,0.0,0.0,0.0,9.29,1.45,0.0
2019-04-06 04:10:00,0.0,0.0,0.0,9.2,1.45,0.0
2019-04-06 05:10:00,0.0,4.73,2.91,9.04,1.45,0.0
2019-04-06 06:10:00,200.19,93.88,13.46,9.47,1.17,0.0
2019-04-06 07:10:00,531.57,221.33,23.85,10.99,1.52,0.0
2019-04-06 08:10:00,599.79,249.55,33.62,12.11,1.72,0.0
2019-04-06 09:10:00,339.66,150.41,42.13,13.38,1.86,0.0
2019-04-06 10:10:00,391.77,171.22,48.39,14.18,2.0,0.0
2019-04-06 11:10:00,487.65,209.06,51.17,14.59,1.93,0.0
2019-04-06 12:10:00,431.52,187.3,49.71,14.71,1.72,0.0
2019-04-06 13:10:00,395.25,173.11,44.42,14.98,2.14,0.0
2019-04-06 14:10:00,686.64,288.63,36.5,14.58,2.69,0.0
2019-04-06 15:10:00,417.09,196.7,27.04,14.38,3.24,0.0
2019-04-06 16:10:00,230.1,107.7,16.8,14.24,3.45,0.0
2019-04-06 17:10:00,14.37,15.39,6.26,13.89,3.17,0.0
2019-04-06 18:10:00,0.0,0.0,0.0,12.86,3.17,0.0
2019-04-06 19:10:00,0.0,0.0,0.0,12.38,2.76,0.0
2019-04-06 20:10:00,0.0,0.0,0.0,11.83,2.83,0.0
2019-04-06 21:10:00,0.0,0.0,0.0,11.32,2.69,0.0
2019-04-06 22:10:00,0.0,0.0,0.0,10.91,2.55,0.0
2019-04-06 23:10:00,0.0,0.0,0.0,10.51,2.55,0.0
2019-04-07 00:10:00,0.0,0.0,0.0,10.23,2.55,0.0
2019-04-07 01:10:00,0.0,0.0,0.0,9.92,2.28,0.0
2019-04-07 02:10:00,0.0,0.0,0.0,9.52,2.0,0.0
2019-04-07 03:10:00,0.0,0.0,0.0,9.13,1.79,0.0
2019-04-07 04:10:00,0.0,0.0,0.0,8.83,1.59,0.0
2019-04-07 05:10:00,0.0,1.89,3.23,8.52,1.52,0.0
2019-04-07 06:10:00,552.87,226.37,13.78,8.88,1.24,0.0
2019-04-07 07:10:00,509.73,212.76,24.17,10.77,1.72,0.0
2019-04-07 08:10:00,601.89,249.38,33.96,11.79,2.48,0.0
2019-04-07 09:10:00,1445.49,584.05,42.49,12.63,2.62,0.0
2019-04-07 10:10:00,1453.59,591.68,48.77,13.48,2.55,0.0
2019-04-07 11:10:00,1670.85,684.56,51.55,14.29,2.76,0.0
2019-04-07 12:10:00,1631.64,669.34,50.06,15.37,3.03,0.0
2019-04-07 13:10:00,1083.06,446.74,44.72,15.82,3.03,0.0
2019-04-07 14:10:00,85.5,49.19,36.76,15.73,2.62,0.0
2019-04-07 15:10:00,130.32,68.11,27.28,15.68,2.28,0.0
2019-04-07 16:10:00,54.42,35.3,17.01,14.74,1.17,0.0
2019-04-07 17:10:00,29.91,23.53,6.47,13.26,0.83,0.0
2019-04-07 18:10:00,0.0,0.0,0.0,11.81,1.79,0.0
2019-04-07 19:10:00,0.0,0.0,0.0,10.88,2.07,0.0
2019-04-07 20:10:00,0.0,0.0,0.0,10.21,2.0,0.0
2019-04-07 21:10:00,0.0,0.0,0.0,9.58,2.0,0.0
2019-04-07 22:10:00,0.0,0.0,0.0,9.13,2.0,0.0
2019-04-07 23:10:00,0.0,0.0,0.0,8.69,2.21,0.0
2019-04-08 00:10:00,0.0,0.0,0.0,8.31,2.48,0.0
2019-04-08 01:10:00,0.0,0.0,0.0,7.81,2.48,0.0
2019-04-08 02:10:00,0.0,0.0,0.0,7.28,2.41,0.0
2019-04-08 03:10:00,0.0,0.0,0.0,6.84,2.48,0.0
2019-04-08 04:10:00,0.0,0.0,0.0,6.51,2.41,0.0
2019-04-08 05:10:00,47.01,31.03,3.55,6.2,2.41,0.0
2019-04-08 06:10:00,761.25,301.33,14.1,6.96,2.07,0.0
2019-04-08 07:10:00,1407.9,554.03,24.5,8.91,2.62,0.0
2019-04-08 08:10:00,1795.41,717.62,34.3,10.62,3.1,0.0
2019-04-08 09:10:00,2208.96,903.7,42.85,12.43,3.31,0.0
2019-04-08 10:10:00,2270.88,941.2,49.15,14.31,3.31,0.0
2019-04-08 11:10:00,2067.93,859.62,51.93,15.78,3.03,0.0
2019-04-08 12:10:00,1565.04,648.77,50.4,16.84,2.62,0.0
2019-04-08 13:10:00,1257.72,525.59,45.02,17.47,2.21,0.0
2019-04-08 14:10:00,760.38,325.55,37.02,17.47,1.72,0.0
2019-04-08 15:10:00,459.69,209.91,27.5,17.3,1.45,0.0
2019-04-08 16:10:00,251.58,117.66,17.23,16.71,1.72,0.0
2019-04-08 17:10:00,62.22,38.92,6.69,15.5,1.72,0.0
2019-04-08 18:10:00,0.0,0.0,0.0,14.21,1.24,0.0
2019-04-08 19:10:00,0.0,0.0,0.0,12.82,1.45,0.0
2019-04-08 20:10:00,0.0,0.0,0.0,11.57,1.31,0.0
2019-04-08 21:10:00,0.0,0.0,0.0,11.89,0.69,0.0
2019-04-08 22:10:00,0.0,0.0,0.0,11.14,0.76,0.0
2019-04-08 23:10:00,0.0,0.0,0.0,9.45,1.31,0.0
2019-04-09 00:10:00,0.0,0.0,0.0,8.71,1.38,0.0
2019-04-09 01:10:00,0.0,0.0,0.0,8.22,1.31,0.0
2019-04-09 02:10:00,0.0,0.0,0.0,7.99,1.24,0.0
2019-04-09 03:10:00,0.0,0.0,0.0,7.67,1.24,0.0
2019-04-09 04:10:00,0.0,0.0,0.0,7.39,1.31,0.0
2019-04-09 05:10:00,87.99,48.89,3.87,6.96,1.45,0.0
2019-04-09 06:10:00,66.51,39.73,14.41,8.21,1.31,0.0
2019-04-09 07:10:00,242.46,111.63,24.82,11.51,1.38,0.0
2019-04-09 08:10:00,862.35,353.75,34.64,13.29,1.31,0.0
2019-04-09 09:10:00,754.44,315.37,43.21,14.97,1.1,0.0
2019-04-09 10:10:00,279.57,128.65,49.53,16.15,1.1,0.0
2019-04-09 11:10:00,1625.1,691.16,52.31,17.04,0.83,0.0
2019-04-09 12:10:00,1731.63,747.31,50.75,17.66,0.34,0.0
2019-04-09 13:10:00,648.0,279.2,45.32,18.27,0.28,0.0
2019-04-09 14:10:00,515.7,225.8,37.27,18.55,0.34,0.0
2019-04-09 15:10:00,419.64,202.35,27.73,18.52,0.41,0.0
2019-04-09 16:10:00,251.13,118.56,17.44,18.09,0.21,0.0
2019-04-09 17:10:00,61.53,38.92,6.9,17.36,0.62,0.0
2019-04-09 18:10:00,0.0,0.0,0.0,15.18,1.52,0.0
2019-04-09 19:10:00,0.0,0.0,0.0,13.18,1.45,0.0
2019-04-09 20:10:00,0.0,0.0,0.0,12.4,1.1,0.0
2019-04-09 21:10:00,0.0,0.0,0.0,12.58,0.9,0.0
2019-04-09 22:10:00,0.0,0.0,0.0,11.15,1.24,0.0
2019-04-09 23:10:00,0.0,0.0,0.0,9.99,1.52,0.0
2019-04-10 00:10:00,0.0,0.0,0.0,9.71,1.31,0.0
2019-04-10 01:10:00,0.0,0.0,0.0,10.77,0.69,0.0
2019-04-10 02:10:00,0.0,0.0,0.0,10.47,0.62,0.0
2019-04-10 03:10:00,0.0,0.0,0.0,8.66,1.1,0.0
2019-04-10 04:10:00,0.0,0.0,0.0,8.58,0.9,0.0
2019-04-10 05:10:00,16.14,16.08,4.18,8.41,0.76,0.0
2019-04-10 06:10:00,334.11,145.02,14.72,9.2,0.55,0.0
2019-04-10 07:10:00,1061.31,429.53,25.14,11.6,0.76,0.0
2019-04-10 08:10:00,360.57,158.92,34.97,13.28,0.83,0.0
2019-04-10 09:10:00,911.37,378.51,43.57,14.55,0.76,0.0
2019-04-10 10:10:00,1422.03,598.77,49.9,15.75,0.55,0.0
2019-04-10 11:10:00,1663.38,712.96,52.68,16.46,0.34,0.0
2019-04-10 12:10:00,1268.94,537.62,51.09,17.25,0.48,0.0
2019-04-10 13:10:00,883.02,374.49,45.61,17.56,0.62,0.0
2019-04-10 14:10:00,830.76,370.73,37.53,17.73,0.41,0.0
2019-04-10 15:10:00,364.26,187.3,27.96,17.69,0.41,0.0
2019-04-10 16:10:00,250.23,117.66,17.65,17.34,0.76,0.0
2019-04-10 17:10:00,66.09,40.73,7.11,15.88,1.38,0.0
2019-04-10 18:10:00,0.0,0.0,0.0,14.17,1.72,0.0
2019-04-10 19:10:00,0.0,0.0,0.0,13.21,0.41,0.0
2019-04-10 20:10:00,0.0,0.0,0.0,12.6,0.28,0.0
2019-04-10 21:10:00,0.0,0.0,0.0,11.42,0.83,0.0
2019-04-10 22:10:00,0.0,0.0,0.0,11.21,0.69,0.0
2019-04-10 23:10:00,0.0,0.0,0.0,11.38,0.34,0.0
2019-04-11 00:10:00,0.0,0.0,0.0,10.11,0.83,0.0
2019-04-11 01:10:00,0.0,0.0,0.0,9.71,1.17,0.0
2019-04-11 02:10:00,0.0,0.0,0.0,9.9,1.31,0.0
2019-04-11 03:10:00,0.0,0.0,0.0,10.05,1.17,0.0
2019-04-11 04:10:00,0.0,0.0,0.0,10.42,0.69,0.0
2019-04-11 05:10:00,52.44,34.01,4.49,11.0,0.48,0.0
2019-04-11 06:10:00,85.41,48.24,15.03,10.63,0.9,0.0
2019-04-11 07:10:00,130.59,67.16,25.45,11.28,0.48,0.0
2019-04-11 08:10:00,153.63,76.62,35.3,11.73,0.69,0.0
2019-04-11 09:10:00,335.79,148.52,43.92,12.43,1.24,0.0
2019-04-11 10:10:00,551.52,231.76,50.27,12.77,2.55,0.0
2019-04-11 11:10:00,570.93,238.39,53.05,12.35,3.24,0.0
2019-04-11 12:10:00,1328.28,536.01,51.43,12.11,2.97,0.0
2019-04-11 13:10:00,486.99,206.22,45.9,12.58,3.31,0.0
2019-04-11 14:10:00,556.11,233.39,37.78,12.6,3.1,0.0
2019-04-11 15:10:00,290.46,130.55,28.18,12.5,2.69,0.0
2019-04-11 16:10:00,217.98,102.27,17.86,12.39,2.28,0.0
2019-04-11 17:10:00,21.21,19.01,7.32,12.16,2.14,0.0
2019-04-11 18:10:00,0.0,0.0,0.0,11.74,2.0,0.0
2019-04-11 19:10:00,0.0,0.0,0.0,11.85,1.86,0.0
2019-04-11 20:10:00,0.0,0.0,0.0,11.48,2.07,0.0
2019-04-11 21:10:00,0.0,0.0,0.0,11.16,2.48,0.0
2019-04-11 22:10:00,0.0,0.0,0.0,10.96,2.69,0.0
2019-04-11 23:10:00,0.0,0.0,0.0,10.53,2.48,0.0
2019-04-12 00:10:00,0.0,0.0,0.0,10.45,2.07,0.0
2019-04-12 01:10:00,0.0,0.0,0.0,10.13,1.86,0.0
2019-04-12 02:10:00,0.0,0.0,0.0,9.99,1.79,0.0
2019-04-12 03:10:00,0.0,0.0,0.0,9.84,1.79,0.0
2019-04-12 04:10:00,0.0,0.0,0.0,9.39,2.0,0.0
2019-04-12 05:10:00,0.0,3.78,4.8,8.89,2.21,0.0
2019-04-12 06:10:00,49.08,32.16,15.34,9.26,2.14,0.0
2019-04-12 07:10:00,310.05,137.64,25.77,11.63,2.14,0.0
2019-04-12 08:10:00,867.63,352.05,35.63,12.35,2.55,0.0
2019-04-12 09:10:00,1055.07,428.57,44.27,13.31,2.62,0.0
2019-04-12 10:10:00,1264.47,513.66,50.64,13.87,3.03,0.0
2019-04-12 11:10:00,1132.71,460.87,53.42,14.02,3.31,0.0
2019-04-12 12:10:00,1683.42,685.42,51.76,13.91,3.17,0.0
2019-04-12 13:10:00,1263.96,514.7,46.19,13.74,3.31,0.0
2019-04-12 14:10:00,872.22,369.09,38.02,13.21,3.31,0.0
2019-04-12 15:10:00,443.13,206.28,28.4,12.57,3.24,0.0
2019-04-12 16:10:00,260.31,118.56,18.07,12.06,3.03,0.0
2019-04-12 17:10:00,23.04,19.91,7.53,11.45,2.48,0.0
2019-04-12 18:10:00,0.0,0.0,0.0,10.76,2.14,0.0
2019-04-12 19:10:00,0.0,0.0,0.0,11.42,2.69,0.0
2019-04-12 20:10:00,0.0,0.0,0.0,10.71,2.34,0.0
2019-04-12 21:10:00,0.0,0.0,0.0,10.09,2.07,0.0
2019-04-12 22:10:00,0.0,0.0,0.0,9.87,1.93,0.0
2019-04-12 23:10:00,0.0,0.0,0.0,9.72,1.79,0.0
2019-04-13 00:10:00,0.0,0.0,0.0,9.56,1.52,0.0
2019-04-13 01:10:00,0.0,0.0,0.0,9.33,1.31,0.0
2019-04-13 02:10:00,0.0,0.0,0.0,9.04,1.24,0.0
2019-04-13 03:10:00,0.0,0.0,0.0,8.89,1.24,0.0
2019-04-13 04:10:00,0.0,0.0,0.0,8.74,1.24,0.0
2019-04-13 05:10:00,23.34,19.87,5.1,8.7,1.17,0.0
2019-04-13 06:10:00,104.25,55.81,15.64,9.11,0.97,0.0
2019-04-13 07:10:00,169.2,82.3,26.08,10.24,1.38,0.0
2019-04-13 08:10:00,233.4,107.84,35.95,11.33,2.28,0.0
2019-04-13 09:10:00,242.22,111.63,44.61,12.24,2.76,0.0
2019-04-13 10:10:00,289.77,130.55,51.01,12.98,2.69,0.0
2019-04-13 11:10:00,490.47,209.06,53.79,13.76,2.48,0.0
2019-04-13 12:10:00,698.46,291.47,52.1,14.37,2.14,0.0
2019-04-13 13:10:00,889.41,368.21,46.48,14.46,1.93,0.0
2019-04-13 14:10:00,719.67,302.94,38.27,14.72,1.79,0.0
2019-04-13 15:10:00,443.49,209.44,28.62,14.94,1.59,0.0
2019-04-13 16:10:00,244.89,114.04,18.28,14.74,1.72,0.0
2019-04-13 17:10:00,31.59,24.44,7.74,14.16,1.72,0.0
2019-04-13 18:10:00,0.0,0.0,0.0,12.72,2.14,0.0
2019-04-13 19:10:00,0.0,0.0,0.0,11.6,1.86,0.0
2019-04-13 20:10:00,0.0,0.0,0.0,11.01,1.93,0.0
2019-04-13 21:10:00,0.0,0.0,0.0,10.3,2.0,0.0
2019-04-13 22:10:00,0.0,0.0,0.0,9.67,1.93,0.0
2019-04-13 23:10:00,0.0,0.0,0.0,9.21,1.86,0.0
2019-04-14 00:10:00,0.0,0.0,0.0,8.9,2.21,0.0
2019-04-14 01:10:00,0.0,0.0,0.0,8.68,2.69,0.0
2019-04-14 02:10:00,0.0,0.0,0.0,8.58,3.17,0.0
2019-04-14 03:10:00,0.0,0.0,0.0,8.37,3.38,0.0
2019-04-14 04:10:00,0.0,0.0,0.0,8.1,3.38,0.0
2019-04-14 05:10:00,323.94,141.12,5.41,8.03,3.38,0.0
2019-04-14 06:10:00,132.99,67.16,15.94,8.3,3.38,0.0
2019-04-14 07:10:00,125.97,64.33,26.38,8.28,3.93,0.0
2019-04-14 08:10:00,378.15,161.76,36.27,9.25,4.41,0.0
2019-04-14 09:10:00,315.27,138.11,44.95,9.61,4.69,0.0
2019-04-14 10:10:00,272.4,122.03,51.37,10.27,5.38,0.0
2019-04-14 11:10:00,371.01,159.87,54.15,10.7,5.24,0.0
2019-04-14 12:10:00,708.72,288.62,52.43,11.07,4.97,0.0
2019-04-14 13:10:00,273.21,122.98,46.76,11.36,4.69,0.0
2019-04-14 14:10:00,819.93,336.35,38.52,11.7,4.97,0.0
2019-04-14 15:10:00,477.36,204.25,28.84,11.95,4.62,0.0
2019-04-14 16:10:00,237.48,109.51,18.49,11.8,3.38,0.0
2019-04-14 17:10:00,73.95,43.44,7.94,11.45,2.48,0.0
2019-04-14 18:10:00,0.0,0.0,0.0,10.63,1.24,0.0
2019-04-14 19:10:00,0.0,0.0,0.0,9.6,1.45,0.0
2019-04-14 20:10:00,0.0,0.0,0.0,8.85,1.79,0.0
2019-04-14 21:10:00,0.0,0.0,0.0,8.22,1.86,0.0
2019-04-14 22:10:00,0.0,0.0,0.0,7.86,1.79,0.0
2019-04-14 23:10:00,0.0,0.0,0.0,7.45,1.72,0.0
2019-04-15 00:10:00,0.0,0.0,0.0,7.17,1.59,0.0
