time,PV,G(i),H_sun,T2m,WS10m,Int
2019-04-15 16:10:00,1298.46,535.8,18.7,16.66,1.31,0.0
2019-04-15 17:10:00,475.23,204.97,8.15,15.83,0.76,0.0
2019-04-15 18:10:00,0.0,0.0,0.0,13.97,1.03,0.0
2019-04-15 19:10:00,0.0,0.0,0.0,11.57,1.86,0.0
2019-04-15 20:10:00,0.0,0.0,0.0,9.88,1.93,0.0
2019-04-15 21:10:00,0.0,0.0,0.0,8.59,1.86,0.0
2019-04-15 22:10:00,0.0,0.0,0.0,7.72,1.66,0.0
2019-04-15 23:10:00,0.0,0.0,0.0,7.58,1.38,0.0
2019-04-16 00:10:00,0.0,0.0,0.0,7.92,1.17,0.0
2019-04-16 01:10:00,0.0,0.0,0.0,8.02,1.03,0.0
2019-04-16 02:10:00,0.0,0.0,0.0,7.75,1.1,0.0
2019-04-16 03:10:00,0.0,0.0,0.0,7.27,1.17,0.0
2019-04-16 04:10:00,0.0,0.0,0.0,8.16,0.76,0.0
2019-04-16 05:10:00,48.33,31.68,6.0,7.8,0.41,0.0
2019-04-16 06:10:00,230.52,105.89,16.53,8.48,0.21,0.0
2019-04-16 07:10:00,240.63,136.69,26.98,11.39,0.97,0.0
2019-04-16 08:10:00,759.48,338.22,36.91,13.61,1.45,0.0
2019-04-16 09:10:00,1272.03,530.27,45.63,15.24,1.66,0.0
2019-04-16 10:10:00,1768.35,745.14,52.09,16.2,1.31,0.0
2019-04-16 11:10:00,2074.98,894.61,54.87,16.8,1.1,0.0
2019-04-16 12:10:00,2206.68,971.18,53.08,17.17,0.76,0.0
2019-04-16 13:10:00,2157.63,957.99,47.32,17.6,0.41,0.0
2019-04-16 14:10:00,1955.64,864.61,39.0,17.79,0.0,0.0
2019-04-16 15:10:00,1186.02,499.03,29.28,17.82,0.28,0.0
2019-04-16 16:10:00,1005.81,419.52,18.9,17.62,0.48,0.0
2019-04-16 17:10:00,73.02,43.96,8.36,16.95,0.69,0.0
2019-04-16 18:10:00,0.0,0.0,0.0,15.16,1.1,0.0
2019-04-16 19:10:00,0.0,0.0,0.0,14.1,1.03,0.0
2019-04-16 20:10:00,0.0,0.0,0.0,12.63,1.24,0.0
2019-04-16 21:10:00,0.0,0.0,0.0,12.07,1.17,0.0
2019-04-16 22:10:00,0.0,0.0,0.0,12.51,0.83,0.0
2019-04-16 23:10:00,0.0,0.0,0.0,12.26,0.48,0.0
2019-04-17 00:10:00,0.0,0.0,0.0,11.58,0.28,0.0
2019-04-17 01:10:00,0.0,0.0,0.0,10.88,0.55,0.0
2019-04-17 02:10:00,0.0,0.0,0.0,9.91,0.76,0.0
2019-04-17 03:10:00,0.0,0.0,0.0,8.77,0.97,0.0
2019-04-17 04:10:00,0.0,0.0,0.0,8.13,0.97,0.0
2019-04-17 05:10:00,50.4,32.58,6.29,7.66,0.97,0.0
2019-04-17 06:10:00,202.05,95.03,16.83,9.19,0.34,0.0
2019-04-17 07:10:00,215.34,130.6,27.28,12.54,0.07,0.0
2019-04-17 08:10:00,745.83,339.06,37.22,15.06,0.21,0.0
2019-04-17 09:10:00,1306.44,556.13,45.96,16.79,0.55,0.0
2019-04-17 10:10:00,1735.86,747.77,52.44,18.07,0.55,0.0
2019-04-17 11:10:00,2022.66,897.47,55.23,18.82,0.28,0.0
2019-04-17 12:10:00,2158.44,974.27,53.41,19.27,0.21,0.0
2019-04-17 13:10:00,2196.06,993.79,47.6,19.56,0.28,0.0
2019-04-17 14:10:00,2074.23,928.99,39.24,19.87,0.28,0.0
2019-04-17 15:10:00,1731.18,757.28,29.49,19.81,0.07,0.0
2019-04-17 16:10:00,1204.59,507.98,19.11,19.58,0.55,0.0
2019-04-17 17:10:00,401.7,178.03,8.56,18.77,1.17,0.0
2019-04-17 18:10:00,0.0,0.0,0.0,16.79,1.86,0.0
2019-04-17 19:10:00,0.0,0.0,0.0,15.14,2.14,0.0
2019-04-17 20:10:00,0.0,0.0,0.0,13.65,2.21,0.0
2019-04-17 21:10:00,0.0,0.0,0.0,12.37,2.14,0.0
2019-04-17 22:10:00,0.0,0.0,0.0,11.33,2.07,0.0
2019-04-17 23:10:00,0.0,0.0,0.0,10.43,2.0,0.0
2019-04-18 00:10:00,0.0,0.0,0.0,9.7,2.0,0.0
2019-04-18 01:10:00,0.0,0.0,0.0,9.2,2.21,0.0
2019-04-18 02:10:00,0.0,0.0,0.0,9.32,2.62,0.0
2019-04-18 03:10:00,0.0,0.0,0.0,9.92,3.1,0.0
2019-04-18 04:10:00,0.0,0.0,0.0,10.06,3.1,0.0
2019-04-18 05:10:00,61.95,38.01,6.58,10.21,2.83,0.0
2019-04-18 06:10:00,205.26,96.84,17.11,11.36,2.34,0.0
2019-04-18 07:10:00,234.78,138.07,27.57,13.85,2.48,0.0
2019-04-18 08:10:00,764.46,342.47,37.52,15.84,2.97,0.0
2019-04-18 09:10:00,1342.41,557.69,46.29,17.24,3.31,0.0
2019-04-18 10:10:00,1797.18,748.46,52.79,18.3,3.17,0.0
2019-04-18 11:10:00,2083.17,881.39,55.58,19.09,3.03,0.0
2019-04-18 12:10:00,2161.38,921.98,53.73,19.67,3.03,0.0
2019-04-18 13:10:00,2223.75,950.19,47.88,19.95,3.17,0.0
2019-04-18 14:10:00,1758.33,736.13,39.47,19.97,3.31,0.0
2019-04-18 15:10:00,1504.17,622.14,29.7,19.63,3.38,0.0
2019-04-18 16:10:00,1286.46,528.69,19.31,19.0,3.1,0.0
2019-04-18 17:10:00,504.66,216.84,8.76,17.87,2.97,0.0
2019-04-18 18:10:00,0.0,0.0,0.0,16.19,3.03,0.0
2019-04-18 19:10:00,0.0,0.0,0.0,15.29,2.9,0.0
2019-04-18 20:10:00,0.0,0.0,0.0,14.21,2.76,0.0
2019-04-18 21:10:00,0.0,0.0,0.0,13.19,2.48,0.0
2019-04-18 22:10:00,0.0,0.0,0.0,12.17,2.14,0.0
2019-04-18 23:10:00,0.0,0.0,0.0,11.12,1.93,0.0
2019-04-19 00:10:00,0.0,0.0,0.0,9.95,1.79,0.0
2019-04-19 01:10:00,0.0,0.0,0.0,9.21,1.86,0.0
2019-04-19 02:10:00,0.0,0.0,0.0,8.87,2.07,0.0
2019-04-19 03:10:00,0.0,0.0,0.0,8.65,2.14,0.0
2019-04-19 04:10:00,0.0,0.0,0.0,8.28,2.07,0.0
2019-04-19 05:10:00,64.68,38.92,6.87,8.1,1.66,0.0
2019-04-19 06:10:00,175.5,85.08,17.4,10.81,0.76,0.0
2019-04-19 07:10:00,211.2,133.03,27.86,14.74,1.38,0.0
2019-04-19 08:10:00,771.93,348.56,37.82,16.37,1.79,0.0
2019-04-19 09:10:00,1350.27,566.94,46.61,17.57,2.14,0.0
2019-04-19 10:10:00,1808.22,759.84,53.14,18.5,2.48,0.0
2019-04-19 11:10:00,2122.74,905.25,55.93,19.22,2.62,0.0
2019-04-19 12:10:00,2280.09,986.05,54.05,19.74,2.48,0.0
2019-04-19 13:10:00,2230.47,967.01,48.15,20.22,2.34,0.0
2019-04-19 14:10:00,2138.64,923.09,39.71,20.28,2.21,0.0
2019-04-19 15:10:00,1845.45,783.11,29.92,19.94,2.07,0.0
2019-04-19 16:10:00,1308.27,544.83,19.51,19.56,1.86,0.0
2019-04-19 17:10:00,514.74,222.44,8.97,18.49,1.45,0.0
2019-04-19 18:10:00,0.0,0.0,0.0,16.57,1.66,0.0
2019-04-19 19:10:00,0.0,0.0,0.0,15.9,1.31,0.0
2019-04-19 20:10:00,0.0,0.0,0.0,13.27,1.66,0.0
2019-04-19 21:10:00,0.0,0.0,0.0,11.85,1.72,0.0
2019-04-19 22:10:00,0.0,0.0,0.0,11.2,1.52,0.0
2019-04-19 23:10:00,0.0,0.0,0.0,11.18,1.24,0.0
2019-04-20 00:10:00,0.0,0.0,0.0,11.51,0.76,0.0
2019-04-20 01:10:00,0.0,0.0,0.0,11.13,0.48,0.0
2019-04-20 02:10:00,0.0,0.0,0.0,10.46,0.55,0.0
2019-04-20 03:10:00,0.0,0.0,0.0,9.7,0.83,0.0
2019-04-20 04:10:00,0.0,0.0,0.0,8.08,1.03,0.0
2019-04-20 05:10:00,66.87,39.82,7.15,7.71,0.97,0.0
2019-04-20 06:10:00,178.38,85.98,17.68,9.96,0.41,0.0
2019-04-20 07:10:00,216.09,135.96,28.15,14.27,0.41,0.0
2019-04-20 08:10:00,776.58,352.86,38.12,16.63,0.69,0.0
2019-04-20 09:10:00,1331.1,571.97,46.93,18.28,0.41,0.0
2019-04-20 10:10:00,1756.68,765.38,53.48,19.63,0.48,0.0
2019-04-20 11:10:00,2080.8,910.18,56.27,20.81,1.52,0.0
2019-04-20 12:10:00,2267.94,992.49,54.36,21.52,2.34,0.0
2019-04-20 13:10:00,2304.18,1005.96,48.42,22.01,2.76,0.0
2019-04-20 14:10:00,2193.6,948.85,39.94,22.06,2.9,0.0
2019-04-20 15:10:00,1846.05,782.58,30.12,21.88,2.97,0.0
2019-04-20 16:10:00,1332.21,555.83,19.71,21.3,2.69,0.0
2019-04-20 17:10:00,264.72,123.79,9.17,19.86,2.48,0.0
2019-04-20 18:10:00,0.0,0.0,0.0,17.88,2.62,0.0
2019-04-20 19:10:00,0.0,0.0,0.0,16.62,2.48,0.0
2019-04-20 20:10:00,0.0,0.0,0.0,15.15,2.34,0.0
2019-04-20 21:10:00,0.0,0.0,0.0,13.7,2.07,0.0
2019-04-20 22:10:00,0.0,0.0,0.0,12.19,1.72,0.0
2019-04-20 23:10:00,0.0,0.0,0.0,11.51,1.38,0.0
2019-04-21 00:10:00,0.0,0.0,0.0,11.6,1.1,0.0
2019-04-21 01:10:00,0.0,0.0,0.0,11.91,0.69,0.0
2019-04-21 02:10:00,0.0,0.0,0.0,11.71,0.34,0.0
2019-04-21 03:10:00,0.0,0.0,0.0,11.21,0.76,0.0
2019-04-21 04:10:00,0.0,0.0,0.0,10.4,0.83,0.0
2019-04-21 05:10:00,65.85,39.82,7.43,10.52,0.62,0.0
2019-04-21 06:10:00,174.66,85.08,17.95,11.56,0.28,0.0
2019-04-21 07:10:00,457.56,209.29,28.43,14.93,0.83,0.0
2019-04-21 08:10:00,791.94,357.09,38.42,17.05,0.76,0.0
2019-04-21 09:10:00,1335.45,572.19,47.25,18.72,0.76,0.0
2019-04-21 10:10:00,1754.07,757.95,53.82,19.8,0.97,0.0
2019-04-21 11:10:00,2070.24,913.04,56.62,20.78,1.1,0.0
2019-04-21 12:10:00,2087.04,919.52,54.67,21.51,1.52,0.0
2019-04-21 13:10:00,2039.49,888.46,48.68,22.04,2.14,0.0
2019-04-21 14:10:00,1756.68,749.32,40.17,22.08,2.62,0.0
2019-04-21 15:10:00,1575.78,663.23,30.33,22.01,2.97,0.0
2019-04-21 16:10:00,996.18,415.93,19.91,21.49,2.9,0.0
2019-04-21 17:10:00,347.04,156.49,9.37,20.0,2.97,0.0
2019-04-21 18:10:00,0.0,0.0,0.0,17.87,3.1,0.0
2019-04-21 19:10:00,0.0,0.0,0.0,16.26,3.17,0.0
2019-04-21 20:10:00,0.0,0.0,0.0,14.86,3.1,0.0
2019-04-21 21:10:00,0.0,0.0,0.0,13.62,3.03,0.0
2019-04-21 22:10:00,0.0,0.0,0.0,12.69,2.97,0.0
2019-04-21 23:10:00,0.0,0.0,0.0,12.0,2.9,0.0
2019-04-22 00:10:00,0.0,0.0,0.0,11.57,2.9,0.0
2019-04-22 01:10:00,0.0,0.0,0.0,11.19,2.9,0.0
2019-04-22 02:10:00,0.0,0.0,0.0,10.93,2.83,0.0
2019-04-22 03:10:00,0.0,0.0,0.0,10.73,2.62,0.0
2019-04-22 04:10:00,0.0,0.0,0.0,10.61,2.55,0.0
2019-04-22 05:10:00,1.86,7.24,7.71,10.7,2.48,0.0
2019-04-22 06:10:00,47.4,31.68,18.22,11.71,2.62,0.0
2019-04-22 07:10:00,414.54,179.92,28.7,13.83,4.76,0.0
2019-04-22 08:10:00,722.16,301.64,38.71,14.61,4.14,0.0
2019-04-22 09:10:00,1339.62,547.8,47.56,15.8,4.62,0.0
2019-04-22 10:10:00,1633.56,665.68,54.16,16.64,4.97,0.0
2019-04-22 11:10:00,1997.79,819.01,56.95,17.77,5.66,0.0
2019-04-22 12:10:00,2175.3,898.36,54.98,18.4,5.72,0.0
2019-04-22 13:10:00,1805.64,740.37,48.95,18.56,5.72,0.0
2019-04-22 14:10:00,398.76,175.95,40.4,18.38,5.93,0.0
2019-04-22 15:10:00,158.91,80.41,30.54,18.0,6.0,0.0
2019-04-22 16:10:00,78.48,46.35,20.11,17.23,5.66,0.0
2019-04-22 17:10:00,116.97,62.48,9.57,16.26,5.45,0.0
2019-04-22 18:10:00,0.0,0.0,0.0,15.14,5.24,0.0
2019-04-22 19:10:00,0.0,0.0,0.0,13.86,4.83,0.0
2019-04-22 20:10:00,0.0,0.0,0.0,13.34,4.97,0.0
2019-04-22 21:10:00,0.0,0.0,0.0,12.83,4.97,0.0
2019-04-22 22:10:00,0.0,0.0,0.0,12.54,4.83,0.0
2019-04-22 23:10:00,0.0,0.0,0.0,12.38,4.28,0.0
2019-04-23 00:10:00,0.0,0.0,0.0,12.25,4.0,0.0
2019-04-23 01:10:00,0.0,0.0,0.0,12.07,3.93,0.0
2019-04-23 02:10:00,0.0,0.0,0.0,11.91,4.28,0.0
2019-04-23 03:10:00,0.0,0.0,0.0,11.81,4.76,0.0
2019-04-23 04:10:00,0.0,0.0,0.0,11.73,4.76,0.0
2019-04-23 05:10:00,12.99,14.48,7.98,11.7,4.62,0.0
2019-04-23 06:10:00,43.47,29.87,18.49,11.84,4.55,0.0
2019-04-23 07:10:00,237.45,109.73,28.98,12.7,4.9,0.0
2019-04-23 08:10:00,237.03,109.73,38.99,13.03,4.76,0.0
2019-04-23 09:10:00,203.04,96.49,47.87,13.27,4.76,0.0
2019-04-23 10:10:00,453.3,192.98,54.49,13.18,5.79,0.0
2019-04-23 11:10:00,683.34,281.22,57.29,13.21,5.66,0.0
2019-04-23 12:10:00,483.36,204.33,55.29,13.03,5.86,0.0
2019-04-23 13:10:00,242.25,111.63,49.21,12.9,5.79,0.0
2019-04-23 14:10:00,244.68,112.57,40.62,12.88,5.66,0.0
2019-04-23 15:10:00,160.23,79.46,30.74,13.33,5.1,0.0
2019-04-23 16:10:00,145.86,73.79,20.3,13.73,5.31,0.0
2019-04-23 17:10:00,75.3,44.28,9.77,13.48,4.97,0.0
2019-04-23 18:10:00,0.0,0.0,0.0,13.12,4.83,0.0
2019-04-23 19:10:00,0.0,0.0,0.0,12.56,4.69,0.0
2019-04-23 20:10:00,0.0,0.0,0.0,12.59,4.55,0.0
2019-04-23 21:10:00,0.0,0.0,0.0,12.58,4.28,0.0
2019-04-23 22:10:00,0.0,0.0,0.0,12.66,3.93,0.0
2019-04-23 23:10:00,0.0,0.0,0.0,12.59,3.59,0.0
2019-04-24 00:10:00,0.0,0.0,0.0,12.54,3.31,0.0
2019-04-24 01:10:00,0.0,0.0,0.0,12.22,3.1,0.0
2019-04-24 02:10:00,0.0,0.0,0.0,11.93,2.83,0.0
2019-04-24 03:10:00,0.0,0.0,0.0,11.91,2.48,0.0
2019-04-24 04:10:00,0.0,0.0,0.0,11.91,2.28,0.0
2019-04-24 05:10:00,84.27,47.97,8.24,11.95,2.07,0.0
2019-04-24 06:10:00,268.29,122.18,18.75,12.74,2.07,0.0
2019-04-24 07:10:00,360.72,181.85,29.24,14.79,2.14,0.0
2019-04-24 08:10:00,804.78,355.8,39.27,16.16,2.21,0.0
2019-04-24 09:10:00,907.89,380.7,48.17,17.53,2.21,0.0
2019-04-24 10:10:00,1337.25,559.59,54.82,18.49,2.34,0.0
2019-04-24 11:10:00,1471.26,620.06,57.62,19.35,2.21,0.0
2019-04-24 12:10:00,561.39,244.06,55.59,20.08,1.79,0.0
2019-04-24 13:10:00,249.12,118.25,49.46,19.91,1.72,0.0
2019-04-24 14:10:00,343.41,156.09,40.84,19.46,1.38,0.0
2019-04-24 15:10:00,456.78,200.77,30.95,18.37,0.55,0.0
2019-04-24 16:10:00,143.04,73.79,20.5,16.93,1.59,0.0
2019-04-24 17:10:00,8.97,12.3,9.96,16.22,1.38,0.0
2019-04-24 18:10:00,0.0,0.0,0.0,15.32,1.86,0.0
2019-04-24 19:10:00,0.0,0.0,0.0,14.69,2.0,0.0
2019-04-24 20:10:00,0.0,0.0,0.0,13.92,2.07,0.0
2019-04-24 21:10:00,0.0,0.0,0.0,13.1,1.93,0.0
2019-04-24 22:10:00,0.0,0.0,0.0,12.44,1.59,0.0
2019-04-24 23:10:00,0.0,0.0,0.0,11.63,1.1,0.0
2019-04-25 00:10:00,0.0,0.0,0.0,12.12,0.48,0.0
2019-04-25 01:10:00,0.0,0.0,0.0,11.87,0.41,0.0
2019-04-25 02:10:00,0.0,0.0,0.0,11.43,0.41,0.0
2019-04-25 03:10:00,0.0,0.0,0.0,11.18,0.28,0.0
2019-04-25 04:10:00,0.0,0.0,0.0,10.36,0.69,0.0
2019-04-25 05:10:00,91.89,50.68,8.5,9.16,1.24,0.0
2019-04-25 06:10:00,206.82,97.75,19.01,11.82,1.52,0.0
2019-04-25 07:10:00,308.73,166.95,29.51,13.09,1.31,0.0
2019-04-25 08:10:00,816.72,346.93,39.55,15.04,1.72,0.0
2019-04-25 09:10:00,1208.31,503.73,48.47,16.59,2.07,0.0
2019-04-25 10:10:00,1510.68,629.42,55.14,17.95,2.69,0.0
2019-04-25 11:10:00,1602.69,671.31,57.95,18.96,2.9,0.0
2019-04-25 12:10:00,417.81,185.41,55.89,19.62,2.69,0.0
2019-04-25 13:10:00,384.57,172.17,49.72,19.38,2.21,0.0
2019-04-25 14:10:00,255.27,120.14,41.06,19.02,2.41,0.0
2019-04-25 15:10:00,248.46,117.3,31.15,18.89,2.62,0.0
2019-04-25 16:10:00,33.03,25.54,20.69,18.58,2.34,0.0
2019-04-25 17:10:00,57.0,36.89,10.16,17.94,2.55,0.0
2019-04-25 18:10:00,0.0,0.0,0.0,17.04,2.9,0.0
2019-04-25 19:10:00,0.0,0.0,0.0,15.92,2.69,0.0
2019-04-25 20:10:00,0.0,0.0,0.0,15.19,2.76,0.0
2019-04-25 21:10:00,0.0,0.0,0.0,14.44,2.9,0.0
2019-04-25 22:10:00,0.0,0.0,0.0,13.81,2.9,0.0
2019-04-25 23:10:00,0.0,0.0,0.0,13.24,2.76,0.0
2019-04-26 00:10:00,0.0,0.0,0.0,13.05,2.83,0.0
2019-04-26 01:10:00,0.0,0.0,0.0,13.02,2.76,0.0
2019-04-26 02:10:00,0.0,0.0,0.0,13.1,2.62,0.0
2019-04-26 03:10:00,0.0,0.0,0.0,13.07,2.62,0.0
2019-04-26 04:10:00,0.0,0.0,0.0,13.24,2.55,0.0
2019-04-26 05:10:00,48.93,32.58,8.76,13.34,2.28,0.0
2019-04-26 06:10:00,28.05,22.63,19.27,13.83,2.62,0.0
2019-04-26 07:10:00,149.16,75.68,29.77,15.04,2.28,0.0
2019-04-26 08:10:00,515.34,221.25,39.82,15.94,2.14,0.0
2019-04-26 09:10:00,318.57,143.79,48.77,16.04,1.93,0.0
2019-04-26 10:10:00,814.5,341.86,55.46,16.4,1.52,0.0
2019-04-26 11:10:00,2110.8,910.63,58.28,18.11,1.52,0.0
2019-04-26 12:10:00,2250.75,972.42,56.18,18.81,2.14,0.0
2019-04-26 13:10:00,2282.55,976.22,49.97,19.16,2.97,0.0
2019-04-26 14:10:00,2119.2,899.22,41.28,19.78,3.1,0.0
2019-04-26 15:10:00,1651.17,685.39,31.35,19.97,3.52,0.0
2019-04-26 16:10:00,1375.47,562.32,20.88,18.44,3.59,0.0
2019-04-26 17:10:00,657.63,276.2,10.36,17.09,2.55,0.0
2019-04-26 18:10:00,0.0,0.0,0.0,15.9,1.31,0.0
2019-04-26 19:10:00,0.0,0.0,0.0,14.02,1.1,0.0
2019-04-26 20:10:00,0.0,0.0,0.0,12.48,1.24,0.0
2019-04-26 21:10:00,0.0,0.0,0.0,11.49,1.31,0.0
2019-04-26 22:10:00,0.0,0.0,0.0,10.62,1.59,0.0
2019-04-26 23:10:00,0.0,0.0,0.0,10.03,2.14,0.0
2019-04-27 00:10:00,0.0,0.0,0.0,9.77,2.41,0.0
2019-04-27 01:10:00,0.0,0.0,0.0,9.28,1.93,0.0
2019-04-27 02:10:00,0.0,0.0,0.0,8.96,2.0,0.0
2019-04-27 03:10:00,0.0,0.0,0.0,8.67,1.86,0.0
2019-04-27 04:10:00,0.0,0.0,0.0,8.25,1.79,0.0
2019-04-27 05:10:00,79.41,45.25,9.02,8.21,1.59,0.0
2019-04-27 06:10:00,167.46,81.46,19.52,9.91,1.93,0.0
2019-04-27 07:10:00,242.01,151.49,30.02,12.09,1.93,0.0
2019-04-27 08:10:00,853.92,375.78,40.09,14.05,1.93,0.0
2019-04-27 09:10:00,1408.68,587.18,49.06,16.0,1.93,0.0
2019-04-27 10:10:00,1868.79,789.04,55.77,17.63,1.93,0.0
2019-04-27 11:10:00,2172.21,934.02,58.6,18.86,2.14,0.0
2019-04-27 12:10:00,2347.08,1021.37,56.47,19.7,2.34,0.0
2019-04-27 13:10:00,2375.73,1035.76,50.22,20.18,2.48,0.0
2019-04-27 14:10:00,2280.12,983.92,41.5,20.43,2.76,0.0
2019-04-27 15:10:00,1631.07,682.88,31.54,20.4,2.83,0.0
2019-04-27 16:10:00,794.55,333.21,21.07,20.02,2.34,0.0
2019-04-27 17:10:00,34.83,26.49,10.55,19.02,1.52,0.0
2019-04-27 18:10:00,0.0,0.0,0.0,17.41,1.38,0.0
2019-04-27 19:10:00,0.0,0.0,0.0,15.92,2.41,0.0
2019-04-27 20:10:00,0.0,0.0,0.0,14.84,2.55,0.0
2019-04-27 21:10:00,0.0,0.0,0.0,13.64,2.34,0.0
2019-04-27 22:10:00,0.0,0.0,0.0,12.19,1.72,0.0
2019-04-27 23:10:00,0.0,0.0,0.0,12.1,1.03,0.0
2019-04-28 00:10:00,0.0,0.0,0.0,12.4,0.55,0.0
2019-04-28 01:10:00,0.0,0.0,0.0,11.93,0.34,0.0
2019-04-28 02:10:00,0.0,0.0,0.0,10.23,1.03,0.0
2019-04-28 03:10:00,0.0,0.0,0.0,9.06,1.31,0.0
2019-04-28 04:10:00,0.0,0.0,0.0,8.34,1.45,0.0
2019-04-28 05:10:00,89.97,49.78,9.27,8.64,1.17,0.0
2019-04-28 06:10:00,246.48,113.13,19.76,10.98,0.62,0.0
2019-04-28 07:10:00,260.85,157.41,30.27,12.91,0.41,0.0
2019-04-28 08:10:00,871.98,374.4,40.35,13.51,1.79,0.0
2019-04-28 09:10:00,816.66,336.76,49.34,13.41,2.34,0.0
2019-04-28 10:10:00,1259.34,513.63,56.08,13.48,2.62,0.0
2019-04-28 11:10:00,2186.76,914.39,58.91,13.61,2.14,0.0
2019-04-28 12:10:00,2366.85,1003.71,56.76,14.23,2.14,0.0
2019-04-28 13:10:00,862.41,355.01,50.47,14.28,2.62,0.0
2019-04-28 14:10:00,268.77,122.98,41.71,14.02,2.28,0.0
2019-04-28 15:10:00,867.39,355.78,31.74,14.02,1.59,0.0
2019-04-28 16:10:00,1485.03,599.98,21.26,13.5,2.28,0.0
2019-04-28 17:10:00,793.26,324.79,10.74,12.95,1.86,0.0
2019-04-28 18:10:00,0.0,0.0,0.0,12.31,1.31,0.0
2019-04-28 19:10:00,0.0,0.0,0.0,11.54,1.72,0.0
2019-04-28 20:10:00,0.0,0.0,0.0,10.1,1.1,0.0
2019-04-28 21:10:00,0.0,0.0,0.0,9.16,1.24,0.0
2019-04-28 22:10:00,0.0,0.0,0.0,8.28,1.66,0.0
2019-04-28 23:10:00,0.0,0.0,0.0,7.51,1.66,0.0
2019-04-29 00:10:00,0.0,0.0,0.0,7.15,1.66,0.0
2019-04-29 01:10:00,0.0,0.0,0.0,7.12,1.59,0.0
2019-04-29 02:10:00,0.0,0.0,0.0,7.18,1.45,0.0
2019-04-29 03:10:00,0.0,0.0,0.0,8.21,0.69,0.0
2019-04-29 04:10:00,0.0,0.0,0.0,8.14,0.69,0.0
2019-04-29 05:10:00,25.32,20.82,9.51,7.91,1.17,0.0
2019-04-29 06:10:00,64.56,38.92,20.01,8.34,1.1,0.0
2019-04-29 07:10:00,213.75,99.33,30.51,8.96,1.38,0.0
2019-04-29 08:10:00,237.99,108.79,40.61,9.13,1.45,0.0
2019-04-29 09:10:00,223.05,103.11,49.62,9.4,1.45,0.0
2019-04-29 10:10:00,241.8,110.68,56.39,9.98,1.31,0.0
2019-04-29 11:10:00,875.43,357.55,59.23,10.19,0.97,0.0
2019-04-29 12:10:00,758.28,312.97,57.05,11.48,0.97,0.0
2019-04-29 13:10:00,1394.67,570.43,50.71,12.22,1.38,0.0
2019-04-29 14:10:00,1742.37,714.4,41.93,13.03,2.0,0.0
2019-04-29 15:10:00,1961.25,809.06,31.93,13.59,2.07,0.0
2019-04-29 16:10:00,1472.94,596.58,21.45,13.65,2.07,0.0
2019-04-29 17:10:00,722.91,297.36,10.93,13.36,2.14,0.0
2019-04-29 18:10:00,0.0,0.0,0.0,12.24,1.93,0.0
2019-04-29 19:10:00,0.0,0.0,0.0,11.36,2.07,0.0
2019-04-29 20:10:00,0.0,0.0,0.0,10.29,2.07,0.0
2019-04-29 21:10:00,0.0,0.0,0.0,9.48,1.93,0.0
2019-04-29 22:10:00,0.0,0.0,0.0,8.34,1.66,0.0
2019-04-29 23:10:00,0.0,0.0,0.0,7.72,1.24,0.0
2019-04-30 00:10:00,0.0,0.0,0.0,7.83,1.03,0.0
2019-04-30 01:10:00,0.0,0.0,0.0,7.17,1.1,0.0
2019-04-30 02:10:00,0.0,0.0,0.0,6.2,1.24,0.0
2019-04-30 03:10:00,0.0,0.0,0.0,5.31,1.52,0.0
2019-04-30 04:10:00,0.0,0.0,0.0,4.79,1.79,0.0
2019-04-30 05:10:00,116.16,59.73,9.75,5.16,1.79,0.0
2019-04-30 06:10:00,173.13,83.27,20.24,8.56,1.66,0.0
2019-04-30 07:10:00,261.03,159.33,30.75,11.95,2.28,0.0
2019-04-30 08:10:00,876.27,382.61,40.86,14.11,2.62,0.0
2019-04-30 09:10:00,1460.7,603.8,49.89,16.06,2.9,0.0
2019-04-30 10:10:00,1511.19,627.61,56.69,17.57,2.97,0.0
2019-04-30 11:10:00,2203.8,934.28,59.54,18.67,3.1,0.0
2019-04-30 12:10:00,2369.94,1019.3,57.33,19.46,3.03,0.0
2019-04-30 13:10:00,2365.05,1020.86,50.95,19.96,2.97,0.0
2019-04-30 14:10:00,1218.99,509.37,42.13,20.21,2.83,0.0
2019-04-30 15:10:00,1553.37,649.73,32.12,20.18,2.62,0.0
2019-04-30 16:10:00,1159.95,482.66,21.64,19.93,2.07,0.0
2019-04-30 17:10:00,758.97,321.42,11.12,18.97,1.1,0.0
2019-04-30 18:10:00,0.0,0.0,0.0,18.6,0.55,0.0
2019-04-30 19:10:00,0.0,0.0,0.0,15.94,1.17,0.0
2019-04-30 20:10:00,0.0,0.0,0.0,13.36,1.38,0.0
2019-04-30 21:10:00,0.0,0.0,0.0,11.41,1.79,0.0
2019-04-30 22:10:00,0.0,0.0,0.0,10.97,2.48,0.0
2019-04-30 23:10:00,0.0,0.0,0.0,10.57,2.21,0.0
2019-05-01 00:10:00,0.0,0.0,0.0,9.71,1.79,0.0
2019-05-01 01:10:00,0.0,0.0,0.0,9.22,1.31,0.0
2019-05-01 02:10:00,0.0,0.0,0.0,10.65,0.62,0.0
2019-05-01 03:10:00,0.0,0.0,0.0,10.29,0.34,0.0
2019-05-01 04:10:00,0.0,0.0,0.0,9.79,0.62,0.0
2019-05-01 05:10:00,108.99,57.92,9.99,9.67,0.55,0.0
2019-05-01 06:10:00,248.82,114.04,20.47,10.66,0.14,0.0
