time,PV,G(i),H_sun,T2m,WS10m,Int
2019-02-19 17:10:00,0.0,0.0,0.0,10.66,0.62,0.0
2019-02-19 18:10:00,0.0,0.0,0.0,9.55,0.69,0.0
2019-02-19 19:10:00,0.0,0.0,0.0,9.57,0.41,0.0
2019-02-19 20:10:00,0.0,0.0,0.0,8.43,0.62,0.0
2019-02-19 21:10:00,0.0,0.0,0.0,7.35,0.76,0.0
2019-02-19 22:10:00,0.0,0.0,0.0,6.72,0.62,0.0
2019-02-19 23:10:00,0.0,0.0,0.0,5.92,0.48,0.0
2019-02-20 00:10:00,0.0,0.0,0.0,5.1,0.28,0.0
2019-02-20 01:10:00,0.0,0.0,0.0,4.51,0.07,0.0
2019-02-20 02:10:00,0.0,0.0,0.0,3.9,0.07,0.0
2019-02-20 03:10:00,0.0,0.0,0.0,3.62,0.07,0.0
2019-02-20 04:10:00,0.0,0.0,0.0,3.41,0.21,0.0
2019-02-20 05:10:00,0.0,0.0,0.0,3.19,0.34,0.0
2019-02-20 06:10:00,0.0,0.0,0.0,3.2,0.55,0.0
2019-02-20 07:10:00,93.57,50.53,8.94,3.02,0.14,0.0
2019-02-20 08:10:00,265.53,117.13,17.93,3.92,0.14,0.0
2019-02-20 09:10:00,346.38,148.57,25.49,5.47,0.21,0.0
2019-02-20 10:10:00,422.7,178.72,30.95,7.3,0.41,0.0
2019-02-20 11:10:00,663.99,272.28,33.64,9.04,0.55,0.0
2019-02-20 12:10:00,1467.18,596.09,33.15,10.66,0.9,0.0
2019-02-20 13:10:00,1741.56,713.93,29.55,11.79,1.24,0.0
2019-02-20 14:10:00,1380.27,560.37,23.38,12.36,1.31,0.0
2019-02-20 15:10:00,702.24,291.53,15.32,12.41,1.24,0.0
2019-02-20 16:10:00,192.12,98.99,5.99,11.93,0.76,0.0
2019-02-20 17:10:00,0.0,0.0,0.0,11.22,0.28,0.0
2019-02-20 18:10:00,0.0,0.0,0.0,10.34,0.21,0.0
2019-02-20 19:10:00,0.0,0.0,0.0,6.2,1.17,0.0
2019-02-20 20:10:00,0.0,0.0,0.0,6.22,1.1,0.0
2019-02-20 21:10:00,0.0,0.0,0.0,5.78,1.03,0.0
2019-02-20 22:10:00,0.0,0.0,0.0,5.55,0.97,0.0
2019-02-20 23:10:00,0.0,0.0,0.0,5.33,0.83,0.0
2019-02-21 00:10:00,0.0,0.0,0.0,5.18,0.62,0.0
2019-02-21 01:10:00,0.0,0.0,0.0,4.93,0.41,0.0
2019-02-21 02:10:00,0.0,0.0,0.0,4.59,0.28,0.0
2019-02-21 03:10:00,0.0,0.0,0.0,4.26,0.14,0.0
2019-02-21 04:10:00,0.0,0.0,0.0,3.92,0.07,0.0
2019-02-21 05:10:00,0.0,0.0,0.0,3.37,0.21,0.0
2019-02-21 06:10:00,0.0,0.0,0.0,2.71,0.41,0.0
2019-02-21 07:10:00,261.69,117.42,9.22,0.92,0.41,0.0
2019-02-21 08:10:00,444.54,183.07,18.24,3.09,0.55,0.0
2019-02-21 09:10:00,544.44,222.6,25.82,5.73,0.55,0.0
2019-02-21 10:10:00,995.91,398.5,31.3,8.27,0.83,0.0
2019-02-21 11:10:00,2131.29,887.66,34.01,10.63,1.17,0.0
2019-02-21 12:10:00,2138.16,893.17,33.5,12.15,1.45,0.0
2019-02-21 13:10:00,1922.4,793.18,29.88,13.04,1.72,0.0
2019-02-21 14:10:00,1516.14,617.37,23.68,13.45,1.79,0.0
2019-02-21 15:10:00,951.99,391.93,15.59,13.38,1.79,0.0
2019-02-21 16:10:00,260.79,129.83,6.25,12.6,1.45,0.0
2019-02-21 17:10:00,0.0,0.0,0.0,11.07,1.86,0.0
2019-02-21 18:10:00,0.0,0.0,0.0,9.19,1.93,0.0
2019-02-21 19:10:00,0.0,0.0,0.0,7.75,1.52,0.0
2019-02-21 20:10:00,0.0,0.0,0.0,6.26,1.72,0.0
2019-02-21 21:10:00,0.0,0.0,0.0,5.51,1.66,0.0
2019-02-21 22:10:00,0.0,0.0,0.0,5.15,1.45,0.0
2019-02-21 23:10:00,0.0,0.0,0.0,4.91,1.24,0.0
2019-02-22 00:10:00,0.0,0.0,0.0,4.84,1.1,0.0
2019-02-22 01:10:00,0.0,0.0,0.0,4.38,1.1,0.0
2019-02-22 02:10:00,0.0,0.0,0.0,3.33,1.24,0.0
2019-02-22 03:10:00,0.0,0.0,0.0,2.37,1.45,0.0
2019-02-22 04:10:00,0.0,0.0,0.0,1.65,1.66,0.0
2019-02-22 05:10:00,0.0,0.0,0.0,1.2,1.86,0.0
2019-02-22 06:10:00,0.0,0.0,0.0,0.94,1.86,0.0
2019-02-22 07:10:00,503.94,212.71,9.52,1.59,1.72,0.0
2019-02-22 08:10:00,1226.88,482.93,18.56,5.49,1.52,0.0
2019-02-22 09:10:00,1718.88,685.38,26.16,8.84,2.07,0.0
2019-02-22 10:10:00,2052.81,836.06,31.66,11.25,2.41,0.0
2019-02-22 11:10:00,2180.04,905.24,34.37,13.22,2.28,0.0
2019-02-22 12:10:00,2084.1,871.12,33.86,14.75,2.07,0.0
2019-02-22 13:10:00,1917.78,803.25,30.22,15.87,1.72,0.0
2019-02-22 14:10:00,1510.23,631.64,23.99,16.46,0.9,0.0
2019-02-22 15:10:00,969.03,407.85,15.87,16.41,0.76,0.0
2019-02-22 16:10:00,280.44,140.28,6.5,15.54,1.03,0.0
2019-02-22 17:10:00,0.0,0.0,0.0,13.31,0.97,0.0
2019-02-22 18:10:00,0.0,0.0,0.0,11.01,1.24,0.0
2019-02-22 19:10:00,0.0,0.0,0.0,8.48,1.93,0.0
2019-02-22 20:10:00,0.0,0.0,0.0,7.36,2.0,0.0
2019-02-22 21:10:00,0.0,0.0,0.0,6.58,1.93,0.0
2019-02-22 22:10:00,0.0,0.0,0.0,5.75,1.79,0.0
2019-02-22 23:10:00,0.0,0.0,0.0,4.64,1.86,0.0
2019-02-23 00:10:00,0.0,0.0,0.0,5.52,3.1,0.0
2019-02-23 01:10:00,0.0,0.0,0.0,7.0,5.03,0.0
2019-02-23 02:10:00,0.0,0.0,0.0,6.56,5.1,0.0
2019-02-23 03:10:00,0.0,0.0,0.0,6.28,4.69,0.0
2019-02-23 04:10:00,0.0,0.0,0.0,5.56,4.07,0.0
2019-02-23 05:10:00,0.0,0.0,0.0,4.95,3.86,0.0
2019-02-23 06:10:00,0.0,0.0,0.0,4.16,3.72,0.0
2019-02-23 07:10:00,496.77,211.11,9.81,4.93,4.07,0.0
2019-02-23 08:10:00,1258.11,485.61,18.87,5.25,4.48,0.0
2019-02-23 09:10:00,1845.24,709.01,26.5,5.52,4.9,0.0
2019-02-23 10:10:00,2186.25,848.57,32.02,5.86,4.9,0.0
2019-02-23 11:10:00,2329.14,910.86,34.74,6.31,4.9,0.0
2019-02-23 12:10:00,2222.58,868.35,34.22,6.51,4.76,0.0
2019-02-23 13:10:00,2081.34,811.07,30.55,6.65,4.48,0.0
2019-02-23 14:10:00,1658.01,643.4,24.29,6.67,3.86,0.0
2019-02-23 15:10:00,1070.16,422.61,16.15,6.43,3.03,0.0
2019-02-23 16:10:00,375.21,174.62,6.76,5.93,2.07,0.0
2019-02-23 17:10:00,0.0,0.0,0.0,4.82,1.31,0.0
2019-02-23 18:10:00,0.0,0.0,0.0,3.54,1.17,0.0
2019-02-23 19:10:00,0.0,0.0,0.0,2.41,1.79,0.0
2019-02-23 20:10:00,0.0,0.0,0.0,1.54,1.86,0.0
2019-02-23 21:10:00,0.0,0.0,0.0,0.86,2.0,0.0
2019-02-23 22:10:00,0.0,0.0,0.0,0.55,2.34,0.0
2019-02-23 23:10:00,0.0,0.0,0.0,0.64,2.76,0.0
2019-02-24 00:10:00,0.0,0.0,0.0,0.67,2.69,0.0
2019-02-24 01:10:00,0.0,0.0,0.0,0.22,2.34,0.0
2019-02-24 02:10:00,0.0,0.0,0.0,-0.36,1.79,0.0
2019-02-24 03:10:00,0.0,0.0,0.0,-0.49,1.45,0.0
2019-02-24 04:10:00,0.0,0.0,0.0,-0.2,1.31,0.0
2019-02-24 05:10:00,0.0,0.0,0.0,0.0,1.1,0.0
2019-02-24 06:10:00,0.0,0.0,0.0,0.04,1.03,0.0
2019-02-24 07:10:00,615.69,255.12,10.11,-0.03,1.03,0.0
2019-02-24 08:10:00,1298.76,508.46,19.19,2.26,0.62,0.0
2019-02-24 09:10:00,1792.17,714.57,26.84,4.28,0.69,0.0
2019-02-24 10:10:00,2076.3,849.67,32.38,5.57,0.55,0.0
2019-02-24 11:10:00,1952.31,800.92,35.11,6.76,0.48,0.0
2019-02-24 12:10:00,2077.08,862.38,34.58,7.65,0.48,0.0
2019-02-24 13:10:00,1880.82,770.89,30.89,8.28,0.62,0.0
2019-02-24 14:10:00,1439.37,579.85,24.6,8.64,0.62,0.0
2019-02-24 15:10:00,1100.52,446.68,16.43,8.69,0.69,0.0
2019-02-24 16:10:00,365.4,172.2,7.01,8.23,0.97,0.0
2019-02-24 17:10:00,0.0,0.0,0.0,6.86,1.66,0.0
2019-02-24 18:10:00,0.0,0.0,0.0,5.04,1.79,0.0
2019-02-24 19:10:00,0.0,0.0,0.0,4.36,1.52,0.0
2019-02-24 20:10:00,0.0,0.0,0.0,5.5,0.9,0.0
2019-02-24 21:10:00,0.0,0.0,0.0,5.28,0.48,0.0
2019-02-24 22:10:00,0.0,0.0,0.0,4.85,0.55,0.0
2019-02-24 23:10:00,0.0,0.0,0.0,4.44,0.69,0.0
2019-02-25 00:10:00,0.0,0.0,0.0,3.86,0.9,0.0
2019-02-25 01:10:00,0.0,0.0,0.0,3.24,1.03,0.0
2019-02-25 02:10:00,0.0,0.0,0.0,3.03,1.03,0.0
2019-02-25 03:10:00,0.0,0.0,0.0,3.66,0.62,0.0
2019-02-25 04:10:00,0.0,0.0,0.0,3.71,0.41,0.0
2019-02-25 05:10:00,0.0,0.0,0.0,3.52,0.83,0.0
2019-02-25 06:10:00,0.0,0.0,0.0,2.81,1.03,0.0
2019-02-25 07:10:00,611.49,254.66,10.42,1.27,0.9,0.0
2019-02-25 08:10:00,1284.78,506.02,19.51,3.99,0.76,0.0
2019-02-25 09:10:00,1759.77,705.62,27.18,7.26,1.17,0.0
2019-02-25 10:10:00,2078.04,851.07,32.74,9.4,1.52,0.0
2019-02-25 11:10:00,2209.32,919.85,35.48,11.16,1.59,0.0
2019-02-25 12:10:00,2089.53,870.59,34.94,12.5,1.59,0.0
2019-02-25 13:10:00,1947.18,810.83,31.22,13.4,1.38,0.0
2019-02-25 14:10:00,1576.95,649.29,24.9,13.89,1.24,0.0
2019-02-25 15:10:00,1015.83,420.09,16.7,13.95,1.31,0.0
2019-02-25 16:10:00,248.34,122.88,7.27,13.11,1.45,0.0
2019-02-25 17:10:00,0.0,0.0,0.0,11.28,1.93,0.0
2019-02-25 18:10:00,0.0,0.0,0.0,9.06,2.0,0.0
2019-02-25 19:10:00,0.0,0.0,0.0,7.39,1.52,0.0
2019-02-25 20:10:00,0.0,0.0,0.0,8.52,0.76,0.0
2019-02-25 21:10:00,0.0,0.0,0.0,7.71,0.48,0.0
2019-02-25 22:10:00,0.0,0.0,0.0,6.84,0.41,0.0
2019-02-25 23:10:00,0.0,0.0,0.0,6.04,0.55,0.0
2019-02-26 00:10:00,0.0,0.0,0.0,5.14,0.76,0.0
2019-02-26 01:10:00,0.0,0.0,0.0,4.96,0.62,0.0
2019-02-26 02:10:00,0.0,0.0,0.0,4.38,0.83,0.0
2019-02-26 03:10:00,0.0,0.0,0.0,4.16,0.9,0.0
2019-02-26 04:10:00,0.0,0.0,0.0,3.69,1.03,0.0
2019-02-26 05:10:00,0.0,0.0,0.0,3.12,1.03,0.0
2019-02-26 06:10:00,0.0,0.0,0.0,3.21,0.9,0.0
2019-02-26 07:10:00,274.71,122.13,10.72,2.66,1.1,0.0
2019-02-26 08:10:00,473.73,195.28,19.84,5.11,0.97,0.0
2019-02-26 09:10:00,997.38,399.96,27.53,9.19,0.97,0.0
2019-02-26 10:10:00,1724.67,708.45,33.11,11.77,1.17,0.0
2019-02-26 11:10:00,1664.58,689.81,35.86,13.9,1.24,0.0
2019-02-26 12:10:00,2007.3,852.44,35.31,15.5,1.24,0.0
2019-02-26 13:10:00,1782.24,749.84,31.56,16.44,1.31,0.0
2019-02-26 14:10:00,1375.89,572.35,25.21,16.84,1.17,0.0
2019-02-26 15:10:00,1059.54,446.35,16.98,16.73,0.76,0.0
2019-02-26 16:10:00,160.95,84.51,7.52,15.65,0.76,0.0
2019-02-26 17:10:00,0.0,0.0,0.0,12.81,1.24,0.0
2019-02-26 18:10:00,0.0,0.0,0.0,10.08,1.72,0.0
2019-02-26 19:10:00,0.0,0.0,0.0,7.74,2.14,0.0
2019-02-26 20:10:00,0.0,0.0,0.0,6.92,1.93,0.0
2019-02-26 21:10:00,0.0,0.0,0.0,6.3,1.66,0.0
2019-02-26 22:10:00,0.0,0.0,0.0,5.59,1.45,0.0
2019-02-26 23:10:00,0.0,0.0,0.0,4.88,1.38,0.0
2019-02-27 00:10:00,0.0,0.0,0.0,4.45,1.24,0.0
2019-02-27 01:10:00,0.0,0.0,0.0,4.01,1.1,0.0
2019-02-27 02:10:00,0.0,0.0,0.0,3.9,0.97,0.0
2019-02-27 03:10:00,0.0,0.0,0.0,3.73,0.83,0.0
2019-02-27 04:10:00,0.0,0.0,0.0,3.55,0.76,0.0
2019-02-27 05:10:00,0.0,0.0,0.0,3.07,0.83,0.0
2019-02-27 06:10:00,0.0,0.0,0.0,2.54,0.83,0.0
2019-02-27 07:10:00,541.32,228.85,11.04,4.21,0.76,0.0
2019-02-27 08:10:00,1175.07,469.16,20.17,6.93,0.62,0.0
2019-02-27 09:10:00,1715.16,708.51,27.89,11.57,0.62,0.0
2019-02-27 10:10:00,2012.37,857.87,33.48,14.31,0.69,0.0
2019-02-27 11:10:00,2139.72,926.44,36.23,16.23,0.9,0.0
2019-02-27 12:10:00,2064.99,892.99,35.67,17.48,1.03,0.0
2019-02-27 13:10:00,1897.53,817.65,31.9,18.19,0.83,0.0
2019-02-27 14:10:00,1549.56,659.73,25.51,18.46,0.55,0.0
2019-02-27 15:10:00,1029.6,437.54,17.25,18.35,0.62,0.0
2019-02-27 16:10:00,370.98,180.72,7.78,17.3,0.9,0.0
2019-02-27 17:10:00,0.0,0.0,0.0,14.6,1.45,0.0
2019-02-27 18:10:00,0.0,0.0,0.0,11.72,2.07,0.0
2019-02-27 19:10:00,0.0,0.0,0.0,12.15,1.1,0.0
2019-02-27 20:10:00,0.0,0.0,0.0,10.89,1.17,0.0
2019-02-27 21:10:00,0.0,0.0,0.0,8.17,1.59,0.0
2019-02-27 22:10:00,0.0,0.0,0.0,6.02,2.14,0.0
2019-02-27 23:10:00,0.0,0.0,0.0,5.43,2.28,0.0
2019-02-28 00:10:00,0.0,0.0,0.0,4.79,2.0,0.0
2019-02-28 01:10:00,0.0,0.0,0.0,4.95,1.59,0.0
2019-02-28 02:10:00,0.0,0.0,0.0,6.86,0.97,0.0
2019-02-28 03:10:00,0.0,0.0,0.0,6.89,0.34,0.0
2019-02-28 04:10:00,0.0,0.0,0.0,6.55,0.34,0.0
2019-02-28 05:10:00,0.0,0.0,0.0,5.81,0.9,0.0
2019-02-28 06:10:00,0.0,0.0,0.0,4.74,1.03,0.0
2019-02-28 07:10:00,631.08,265.96,11.35,5.05,0.69,0.0
2019-02-28 08:10:00,1284.54,513.55,20.5,7.38,0.83,0.0
2019-02-28 09:10:00,1736.46,706.88,28.24,10.74,1.31,0.0
2019-02-28 10:10:00,2073.87,862.62,33.86,12.93,1.72,0.0
2019-02-28 11:10:00,2227.44,937.17,36.61,14.87,2.21,0.0
2019-02-28 12:10:00,2155.29,902.4,36.04,16.21,2.76,0.0
2019-02-28 13:10:00,1989.51,827.13,32.24,17.0,2.97,0.0
2019-02-28 14:10:00,1528.11,627.37,25.82,17.36,3.03,0.0
2019-02-28 15:10:00,948.66,394.78,17.53,17.27,2.76,0.0
2019-02-28 16:10:00,287.88,141.3,8.03,16.35,1.93,0.0
2019-02-28 17:10:00,0.0,0.0,0.0,14.66,2.21,0.0
2019-02-28 18:10:00,0.0,0.0,0.0,12.86,2.14,0.0
2019-02-28 19:10:00,0.0,0.0,0.0,11.18,2.48,0.0
2019-02-28 20:10:00,0.0,0.0,0.0,9.91,2.34,0.0
2019-02-28 21:10:00,0.0,0.0,0.0,8.57,2.07,0.0
2019-02-28 22:10:00,0.0,0.0,0.0,7.3,1.79,0.0
2019-02-28 23:10:00,0.0,0.0,0.0,6.84,1.52,0.0
2019-03-01 00:10:00,0.0,0.0,0.0,7.55,1.03,0.0
2019-03-01 01:10:00,0.0,0.0,0.0,6.94,0.97,0.0
2019-03-01 02:10:00,0.0,0.0,0.0,6.05,1.1,0.0
2019-03-01 03:10:00,0.0,0.0,0.0,6.07,0.69,0.0
2019-03-01 04:10:00,0.0,0.0,0.0,5.75,0.34,0.0
2019-03-01 05:10:00,0.0,0.0,0.0,5.49,0.28,0.0
2019-03-01 06:10:00,0.0,0.0,0.0,4.59,0.9,0.0
2019-03-01 07:10:00,478.98,204.73,11.66,5.48,0.21,0.0
2019-03-01 08:10:00,1142.64,459.61,20.84,7.42,0.14,0.0
2019-03-01 09:10:00,830.1,337.42,28.6,9.91,0.41,0.0
2019-03-01 10:10:00,1287.78,525.33,34.23,11.51,0.62,0.0
2019-03-01 11:10:00,2087.31,886.25,36.99,12.36,0.69,0.0
2019-03-01 12:10:00,2034.18,872.21,36.41,13.23,0.34,0.0
2019-03-01 13:10:00,1613.76,675.12,32.58,13.83,0.41,0.0
2019-03-01 14:10:00,1415.43,585.72,26.13,14.11,0.62,0.0
2019-03-01 15:10:00,868.77,361.63,17.81,14.04,0.62,0.0
2019-03-01 16:10:00,82.77,48.14,8.28,13.57,0.69,0.0
2019-03-01 17:10:00,0.0,0.0,0.0,12.16,1.1,0.0
2019-03-01 18:10:00,0.0,0.0,0.0,10.16,1.38,0.0
2019-03-01 19:10:00,0.0,0.0,0.0,11.21,0.55,0.0
2019-03-01 20:10:00,0.0,0.0,0.0,10.57,0.28,0.0
2019-03-01 21:10:00,0.0,0.0,0.0,9.87,0.34,0.0
2019-03-01 22:10:00,0.0,0.0,0.0,9.07,0.55,0.0
2019-03-01 23:10:00,0.0,0.0,0.0,8.38,0.34,0.0
2019-03-02 00:10:00,0.0,0.0,0.0,7.7,0.48,0.0
2019-03-02 01:10:00,0.0,0.0,0.0,6.99,0.21,0.0
2019-03-02 02:10:00,0.0,0.0,0.0,6.31,0.55,0.0
2019-03-02 03:10:00,0.0,0.0,0.0,5.61,0.76,0.0
2019-03-02 04:10:00,0.0,0.0,0.0,4.54,1.1,0.0
2019-03-02 05:10:00,0.0,0.0,0.0,2.54,1.52,0.0
2019-03-02 06:10:00,0.15,5.68,1.94,2.08,1.45,0.0
2019-03-02 07:10:00,520.92,219.38,11.98,3.92,0.48,0.0
2019-03-02 08:10:00,1248.51,497.53,21.18,6.39,0.62,0.0
2019-03-02 09:10:00,1720.59,699.86,28.96,9.35,0.9,0.0
2019-03-02 10:10:00,1876.65,778.87,34.61,11.9,1.03,0.0
2019-03-02 11:10:00,1943.1,819.62,37.38,13.75,0.97,0.0
2019-03-02 12:10:00,1742.85,732.96,36.78,14.93,0.9,0.0
2019-03-02 13:10:00,1595.76,666.95,32.92,15.54,0.97,0.0
2019-03-02 14:10:00,745.44,311.41,26.43,15.71,0.9,0.0
2019-03-02 15:10:00,553.23,236.58,18.08,15.45,0.55,0.0
2019-03-02 16:10:00,151.68,79.24,8.53,14.7,0.48,0.0
2019-03-02 17:10:00,0.0,0.0,0.0,13.16,0.83,0.0
2019-03-02 18:10:00,0.0,0.0,0.0,11.19,1.17,0.0
2019-03-02 19:10:00,0.0,0.0,0.0,11.96,0.9,0.0
2019-03-02 20:10:00,0.0,0.0,0.0,9.69,1.24,0.0
2019-03-02 21:10:00,0.0,0.0,0.0,8.3,1.38,0.0
2019-03-02 22:10:00,0.0,0.0,0.0,6.74,1.52,0.0
2019-03-02 23:10:00,0.0,0.0,0.0,5.53,1.59,0.0
2019-03-03 00:10:00,0.0,0.0,0.0,5.33,1.31,0.0
2019-03-03 01:10:00,0.0,0.0,0.0,5.84,0.97,0.0
2019-03-03 02:10:00,0.0,0.0,0.0,6.24,0.62,0.0
2019-03-03 03:10:00,0.0,0.0,0.0,6.02,0.48,0.0
2019-03-03 04:10:00,0.0,0.0,0.0,5.92,0.55,0.0
2019-03-03 05:10:00,0.0,0.0,0.0,5.58,0.69,0.0
2019-03-03 06:10:00,1.23,6.62,2.25,4.78,0.34,0.0
2019-03-03 07:10:00,486.66,206.6,12.31,4.94,0.21,0.0
2019-03-03 08:10:00,1168.53,470.04,21.52,7.58,0.21,0.0
2019-03-03 09:10:00,1417.53,579.29,29.32,10.7,0.34,0.0
2019-03-03 10:10:00,1941.78,822.04,34.99,12.78,0.48,0.0
2019-03-03 11:10:00,2070.72,886.83,37.76,14.31,0.76,0.0
2019-03-03 12:10:00,2015.64,857.68,37.15,15.44,1.17,0.0
2019-03-03 13:10:00,1855.56,780.74,33.26,16.17,1.45,0.0
2019-03-03 14:10:00,1492.29,619.06,26.74,16.48,1.52,0.0
2019-03-03 15:10:00,945.81,395.08,18.36,16.37,1.38,0.0
2019-03-03 16:10:00,270.0,132.04,8.79,15.66,0.9,0.0
2019-03-03 17:10:00,0.0,0.0,0.0,14.19,0.76,0.0
2019-03-03 18:10:00,0.0,0.0,0.0,13.63,0.48,0.0
2019-03-03 19:10:00,0.0,0.0,0.0,12.6,0.41,0.0
2019-03-03 20:10:00,0.0,0.0,0.0,11.86,0.55,0.0
2019-03-03 21:10:00,0.0,0.0,0.0,10.55,0.97,0.0
2019-03-03 22:10:00,0.0,0.0,0.0,7.65,1.38,0.0
2019-03-03 23:10:00,0.0,0.0,0.0,6.33,1.59,0.0
2019-03-04 00:10:00,0.0,0.0,0.0,5.62,1.86,0.0
2019-03-04 01:10:00,0.0,0.0,0.0,5.15,2.28,0.0
2019-03-04 02:10:00,0.0,0.0,0.0,4.78,2.28,0.0
2019-03-04 03:10:00,0.0,0.0,0.0,4.29,2.14,0.0
2019-03-04 04:10:00,0.0,0.0,0.0,3.97,1.86,0.0
2019-03-04 05:10:00,0.0,0.0,0.0,3.94,1.52,0.0
2019-03-04 06:10:00,9.9,13.61,2.56,5.43,0.83,0.0
2019-03-04 07:10:00,260.34,117.45,12.63,6.12,0.69,0.0
2019-03-04 08:10:00,197.01,92.71,21.86,8.4,0.62,0.0
2019-03-04 09:10:00,281.22,126.76,29.68,11.19,0.69,0.0
2019-03-04 10:10:00,568.2,239.72,35.37,12.67,0.41,0.0
2019-03-04 11:10:00,159.39,79.46,38.15,13.29,0.48,0.0
2019-03-04 12:10:00,142.95,72.84,37.52,13.65,0.9,0.0
2019-03-04 13:10:00,351.96,156.09,33.6,14.02,0.76,0.0
2019-03-04 14:10:00,377.31,165.93,27.04,14.2,0.83,0.0
2019-03-04 15:10:00,110.55,59.6,18.63,14.21,0.69,0.0
2019-03-04 16:10:00,4.77,9.46,9.04,13.59,0.9,0.0
2019-03-04 17:10:00,0.0,0.0,0.0,11.89,1.86,0.0
2019-03-04 18:10:00,0.0,0.0,0.0,10.57,1.66,0.0
2019-03-04 19:10:00,0.0,0.0,0.0,10.59,2.62,0.0
2019-03-04 20:10:00,0.0,0.0,0.0,10.3,3.66,0.0
2019-03-04 21:10:00,0.0,0.0,0.0,9.84,3.79,0.0
2019-03-04 22:10:00,0.0,0.0,0.0,9.35,3.86,0.0
2019-03-04 23:10:00,0.0,0.0,0.0,8.76,3.59,0.0
2019-03-05 00:10:00,0.0,0.0,0.0,8.23,3.17,0.0
2019-03-05 01:10:00,0.0,0.0,0.0,7.6,2.76,0.0
2019-03-05 02:10:00,0.0,0.0,0.0,6.78,2.34,0.0
2019-03-05 03:10:00,0.0,0.0,0.0,5.96,1.93,0.0
2019-03-05 04:10:00,0.0,0.0,0.0,5.15,1.52,0.0
2019-03-05 05:10:00,0.0,0.0,0.0,4.29,1.24,0.0
2019-03-05 06:10:00,8.1,12.36,2.87,4.18,0.97,0.0
2019-03-05 07:10:00,553.32,232.66,12.96,5.45,0.55,0.0
2019-03-05 08:10:00,727.14,293.47,22.2,7.46,0.83,0.0
2019-03-05 09:10:00,961.32,387.19,30.05,9.45,0.83,0.0
2019-03-05 10:10:00,1321.98,540.49,35.76,11.24,0.48,0.0
2019-03-05 11:10:00,2141.82,929.9,38.54,12.73,0.14,0.0
2019-03-05 12:10:00,2066.85,884.76,37.89,13.93,0.69,0.0
2019-03-05 13:10:00,1925.22,813.09,33.94,14.75,1.03,0.0
2019-03-05 14:10:00,1573.68,653.34,27.35,15.17,1.17,0.0
2019-03-05 15:10:00,1050.81,436.86,18.9,15.19,1.17,0.0
2019-03-05 16:10:00,384.63,181.89,9.29,14.64,0.9,0.0
2019-03-05 17:10:00,0.0,0.0,0.0,12.9,1.17,0.0
2019-03-05 18:10:00,0.0,0.0,0.0,10.67,1.31,0.0
2019-03-05 19:10:00,0.0,0.0,0.0,10.72,1.17,0.0
2019-03-05 20:10:00,0.0,0.0,0.0,8.66,1.52,0.0
2019-03-05 21:10:00,0.0,0.0,0.0,7.54,1.59,0.0
2019-03-05 22:10:00,0.0,0.0,0.0,7.16,1.52,0.0
2019-03-05 23:10:00,0.0,0.0,0.0,7.45,1.31,0.0
2019-03-06 00:10:00,0.0,0.0,0.0,7.27,1.1,0.0
2019-03-06 01:10:00,0.0,0.0,0.0,7.0,0.9,0.0
2019-03-06 02:10:00,0.0,0.0,0.0,7.04,0.48,0.0
2019-03-06 03:10:00,0.0,0.0,0.0,6.42,0.14,0.0
2019-03-06 04:10:00,0.0,0.0,0.0,5.7,0.62,0.0
2019-03-06 05:10:00,0.0,0.0,0.0,4.89,0.9,0.0
2019-03-06 06:10:00,1.26,6.62,3.19,3.45,1.31,0.0
2019-03-06 07:10:00,153.51,74.73,13.29,5.17,0.76,0.0
2019-03-06 08:10:00,193.41,90.81,22.55,7.36,1.24,0.0
2019-03-06 09:10:00,552.15,228.62,30.42,9.32,1.45,0.0
2019-03-06 10:10:00,1829.91,747.87,36.14,11.02,1.59,0.0
2019-03-06 11:10:00,2034.81,850.8,38.93,12.65,1.38,0.0
2019-03-06 12:10:00,1825.65,763.33,38.27,13.72,1.1,0.0
2019-03-06 13:10:00,1680.63,701.83,34.28,14.21,0.83,0.0
2019-03-06 14:10:00,574.95,242.76,27.65,14.37,1.03,0.0
2019-03-06 15:10:00,628.26,263.88,19.18,14.38,1.45,0.0
2019-03-06 16:10:00,54.03,35.0,9.54,13.88,1.31,0.0
2019-03-06 17:10:00,0.0,0.0,0.0,12.74,1.52,0.0
2019-03-06 18:10:00,0.0,0.0,0.0,11.41,2.0,0.0
2019-03-06 19:10:00,0.0,0.0,0.0,11.05,2.41,0.0
2019-03-06 20:10:00,0.0,0.0,0.0,10.52,2.28,0.0
2019-03-06 21:10:00,0.0,0.0,0.0,9.96,2.14,0.0
2019-03-06 22:10:00,0.0,0.0,0.0,9.57,2.07,0.0
2019-03-06 23:10:00,0.0,0.0,0.0,9.25,2.14,0.0
2019-03-07 00:10:00,0.0,0.0,0.0,8.79,2.14,0.0
2019-03-07 01:10:00,0.0,0.0,0.0,8.58,2.21,0.0
2019-03-07 02:10:00,0.0,0.0,0.0,8.3,2.34,0.0
2019-03-07 03:10:00,0.0,0.0,0.0,8.31,2.62,0.0
2019-03-07 04:10:00,0.0,0.0,0.0,8.44,2.97,0.0
2019-03-07 05:10:00,0.0,0.0,0.0,8.43,3.24,0.0
2019-03-07 06:10:00,40.98,34.4,3.51,8.43,3.52,0.0
2019-03-07 07:10:00,614.91,257.96,13.62,9.11,3.86,0.0
