bid,timestamp,ask,delta_time
6.628757e-05,2019-03-06 07:00:00,0.00015328757000000002,5554800.0
7e-05,2019-03-06 08:00:00,0.000157,5558400.0
6.695e-05,2019-03-06 09:00:00,0.00015395,5562000.0
5.889481e-05,2019-03-06 10:00:00,0.00014589481,5565600.0
5.4122e-05,2019-03-06 11:00:00,0.000141122,5569200.0
4.904555e-05,2019-03-06 12:00:00,0.00013604555,5572800.0
5.106542e-05,2019-03-06 13:00:00,0.00013806542000000002,5576400.0
5.4124429999999995e-05,2019-03-06 14:00:00,0.00014112443,5580000.0
5.981349e-05,2019-03-06 15:00:00,0.00014681349,5583600.0
6.7e-05,2019-03-06 16:00:00,0.000154,5587200.0
7.054000000000001e-05,2019-03-06 17:00:00,0.00015754,5590800.0
7.336987999999999e-05,2019-03-06 18:00:00,0.00016036988,5594400.0
7.571944999999999e-05,2019-03-06 19:00:00,0.00016271945,5598000.0
6.814478e-05,2019-03-06 20:00:00,0.00015514478,5601600.0
5.980555e-05,2019-03-06 21:00:00,0.00014680554999999999,5605200.0
5.61e-05,2019-03-06 22:00:00,0.00014309999999999998,5608800.0
5.015e-05,2019-03-06 23:00:00,0.00013715,5612400.0
4.877e-05,2019-03-07 00:00:00,0.00013577,5616000.0
4.5600000000000004e-05,2019-03-07 01:00:00,0.0001326,5619600.0
4.4455350000000005e-05,2019-03-07 02:00:00,0.00013145535,5623200.0
4.224e-05,2019-03-07 03:00:00,0.00012924,5626800.0
4.226e-05,2019-03-07 04:00:00,0.00012926,5630400.0
4.61e-05,2019-03-07 05:00:00,0.00013309999999999998,5634000.0
5.556e-05,2019-03-07 06:00:00,0.00014256,5637600.0
5.743e-05,2019-03-07 07:00:00,0.00014443,5641200.0
6.617895e-05,2019-03-07 08:00:00,0.00015317895,5644800.0
6.308443e-05,2019-03-07 09:00:00,0.00015008443,5648400.0
5.9583350000000006e-05,2019-03-07 10:00:00,0.00014658335,5652000.0
5.717154e-05,2019-03-07 11:00:00,0.00014417154,5655600.0
4.451071e-05,2019-03-07 12:00:00,0.00013151071000000003,5659200.0
4.13528e-05,2019-03-07 13:00:00,0.0001283528,5662800.0
4.839151e-05,2019-03-07 14:00:00,0.00013539150999999997,5666400.0
6.009829e-05,2019-03-07 15:00:00,0.00014709829,5670000.0
6.344234e-05,2019-03-07 16:00:00,0.00015044234,5673600.0
6.528553999999999e-05,2019-03-07 17:00:00,0.00015228554,5677200.0
6.825546e-05,2019-03-07 18:00:00,0.00015525546,5680800.0
6.853578000000001e-05,2019-03-07 19:00:00,0.00015553578,5684400.0
5.9547849999999996e-05,2019-03-07 20:00:00,0.00014654784999999998,5688000.0
5.56502e-05,2019-03-07 21:00:00,0.00014265019999999998,5691600.0
5.0706809999999994e-05,2019-03-07 22:00:00,0.00013770681,5695200.0
4.708188e-05,2019-03-07 23:00:00,0.00013408188,5698800.0
4.7255209999999995e-05,2019-03-08 00:00:00,0.00013425521,5702400.0
4.574e-05,2019-03-08 01:00:00,0.00013274,5706000.0
4.4e-05,2019-03-08 02:00:00,0.000131,5709600.0
4.4e-05,2019-03-08 03:00:00,0.000131,5713200.0
4.597e-05,2019-03-08 04:00:00,0.00013297,5716800.0
5.199e-05,2019-03-08 05:00:00,0.00013899,5720400.0
6.290999999999999e-05,2019-03-08 06:00:00,0.00014991,5724000.0
6.422e-05,2019-03-08 07:00:00,0.00015122,5727600.0
7.122e-05,2019-03-08 08:00:00,0.00015821999999999999,5731200.0
6.528e-05,2019-03-08 09:00:00,0.00015228,5734800.0
5.5950000000000005e-05,2019-03-08 10:00:00,0.00014294999999999998,5738400.0
5.326532e-05,2019-03-08 11:00:00,0.00014026532,5742000.0
4.804e-05,2019-03-08 12:00:00,0.00013503999999999998,5745600.0
4.783795e-05,2019-03-08 13:00:00,0.00013483795,5749200.0
5.3e-05,2019-03-08 14:00:00,0.00014,5752800.0
5.743e-05,2019-03-08 15:00:00,0.00014443,5756400.0
6.315e-05,2019-03-08 16:00:00,0.00015015000000000002,5760000.0
7.155719e-05,2019-03-08 17:00:00,0.00015855718999999998,5763600.0
7.38787e-05,2019-03-08 18:00:00,0.00016087869999999998,5767200.0
7.798400999999999e-05,2019-03-08 19:00:00,0.00016498401,5770800.0
7.403633999999999e-05,2019-03-08 20:00:00,0.00016103634,5774400.0
6.663603e-05,2019-03-08 21:00:00,0.00015363603,5778000.0
5.770815e-05,2019-03-08 22:00:00,0.00014470814999999998,5781600.0
5.347e-05,2019-03-08 23:00:00,0.00014047,5785200.0
5.794e-05,2019-03-09 00:00:00,0.00014494,5788800.0
5.499872e-05,2019-03-09 01:00:00,0.00014199872,5792400.0
5.2659999999999994e-05,2019-03-09 02:00:00,0.00013966,5796000.0
5.182e-05,2019-03-09 03:00:00,0.00013882,5799600.0
4.965e-05,2019-03-09 04:00:00,0.00013665000000000001,5803200.0
5.2659999999999994e-05,2019-03-09 05:00:00,0.00013966,5806800.0
5.926e-05,2019-03-09 06:00:00,0.00014626,5810400.0
5.997e-05,2019-03-09 07:00:00,0.00014697,5814000.0
5.997e-05,2019-03-09 08:00:00,0.00014697,5817600.0
5.761e-05,2019-03-09 09:00:00,0.00014461,5821200.0
5.323e-05,2019-03-09 10:00:00,0.00014022999999999998,5824800.0
4.7369999999999995e-05,2019-03-09 11:00:00,0.00013437,5828400.0
4.412e-05,2019-03-09 12:00:00,0.00013112,5832000.0
3.997827e-05,2019-03-09 13:00:00,0.00012697827,5835600.0
3.935e-05,2019-03-09 14:00:00,0.00012634999999999998,5839200.0
4.4109999999999996e-05,2019-03-09 15:00:00,0.00013111,5842800.0
4.7079999999999996e-05,2019-03-09 16:00:00,0.00013408,5846400.0
5.272148e-05,2019-03-09 17:00:00,0.00013972148,5850000.0
6.459341000000001e-05,2019-03-09 18:00:00,0.00015159341,5853600.0
7.103796e-05,2019-03-09 19:00:00,0.00015803796,5857200.0
6.811131000000001e-05,2019-03-09 20:00:00,0.00015511131,5860800.0
5.908288e-05,2019-03-09 21:00:00,0.00014608288,5864400.0
5.30593e-05,2019-03-09 22:00:00,0.00014005930000000002,5868000.0
4.9479999999999994e-05,2019-03-09 23:00:00,0.00013648,5871600.0
4.439e-05,2019-03-10 00:00:00,0.00013138999999999997,5875200.0
3.979e-05,2019-03-10 01:00:00,0.00012679,5878800.0
3.402e-05,2019-03-10 02:00:00,0.00012102000000000002,5882400.0
3.3020000000000006e-05,2019-03-10 03:00:00,0.00012002,5886000.0
3.3020000000000006e-05,2019-03-10 04:00:00,0.00012002,5889600.0
3.3979999999999997e-05,2019-03-10 05:00:00,0.00012097999999999998,5893200.0
4.2520000000000006e-05,2019-03-10 06:00:00,0.00012952000000000002,5896800.0
3.857902e-05,2019-03-10 07:00:00,0.00012557902,5900400.0
4.403629e-05,2019-03-10 08:00:00,0.00013103629000000002,5904000.0
4.6838099999999995e-05,2019-03-10 09:00:00,0.0001338381,5907600.0
4.691099e-05,2019-03-10 10:00:00,0.00013391099,5911200.0
4.61186e-05,2019-03-10 11:00:00,0.0001331186,5914800.0
4.006657e-05,2019-03-10 12:00:00,0.00012706657,5918400.0
3.268e-05,2019-03-10 13:00:00,0.00011968,5922000.0
3.393353e-05,2019-03-10 14:00:00,0.00012093352999999999,5925600.0
4.012821e-05,2019-03-10 15:00:00,0.00012712821,5929200.0
4.6219880000000006e-05,2019-03-10 16:00:00,0.00013321988,5932800.0
5.271871e-05,2019-03-10 17:00:00,0.00013971870999999997,5936400.0
6.078086e-05,2019-03-10 18:00:00,0.00014778085999999998,5940000.0
6.119003e-05,2019-03-10 19:00:00,0.00014819003000000002,5943600.0
5.977226e-05,2019-03-10 20:00:00,0.00014677226000000003,5947200.0
5.600608e-05,2019-03-10 21:00:00,0.00014300608,5950800.0
4.815e-05,2019-03-10 22:00:00,0.00013515,5954400.0
4.232e-05,2019-03-10 23:00:00,0.00012932,5958000.0
3.5039999999999997e-05,2019-03-11 00:00:00,0.00012203999999999999,5961600.0
3.01e-05,2019-03-11 01:00:00,0.0001171,5965200.0
2.5e-05,2019-03-11 02:00:00,0.000112,5968800.0
2.3199999999999998e-05,2019-03-11 03:00:00,0.00011020000000000001,5972400.0
2.402e-05,2019-03-11 04:00:00,0.00011101999999999999,5976000.0
3.5039999999999997e-05,2019-03-11 05:00:00,0.00012203999999999999,5979600.0
5.1139560000000005e-05,2019-03-11 06:00:00,0.00013813956000000003,5983200.0
5.6e-05,2019-03-11 07:00:00,0.000143,5986800.0
6.0086709999999996e-05,2019-03-11 08:00:00,0.00014708670999999998,5990400.0
5.6886090000000003e-05,2019-03-11 09:00:00,0.00014388609,5994000.0
5.456155e-05,2019-03-11 10:00:00,0.00014156155,5997600.0
5.217136e-05,2019-03-11 11:00:00,0.00013917136,6001200.0
4.6817779999999996e-05,2019-03-11 12:00:00,0.00013381778,6004800.0
4.625591e-05,2019-03-11 13:00:00,0.00013325591,6008400.0
5.0189839999999994e-05,2019-03-11 14:00:00,0.00013718984,6012000.0
5.266421e-05,2019-03-11 15:00:00,0.00013966420999999998,6015600.0
5.531945e-05,2019-03-11 16:00:00,0.00014231945,6019200.0
5.7039999999999996e-05,2019-03-11 17:00:00,0.00014403999999999998,6022800.0
6.161e-05,2019-03-11 18:00:00,0.00014861,6026400.0
6.291591e-05,2019-03-11 19:00:00,0.00014991591,6030000.0
5.883722e-05,2019-03-11 20:00:00,0.00014583722,6033600.0
5.63e-05,2019-03-11 21:00:00,0.00014330000000000001,6037200.0
5.191673e-05,2019-03-11 22:00:00,0.00013891673,6040800.0
4.343392e-05,2019-03-11 23:00:00,0.00013043392,6044400.0
3.733459e-05,2019-03-12 00:00:00,0.00012433458999999998,6048000.0
3.637576e-05,2019-03-12 01:00:00,0.00012337576,6051600.0
3.270174e-05,2019-03-12 02:00:00,0.00011970174,6055200.0
3.216941e-05,2019-03-12 03:00:00,0.00011916941,6058800.0
3.2308579999999996e-05,2019-03-12 04:00:00,0.00011930858,6062400.0
3.631607e-05,2019-03-12 05:00:00,0.00012331607,6066000.0
4.766373e-05,2019-03-12 06:00:00,0.00013466373,6069600.0
5.800332e-05,2019-03-12 07:00:00,0.00014500332,6073200.0
6.124297e-05,2019-03-12 08:00:00,0.00014824297,6076800.0
5.8687210000000004e-05,2019-03-12 09:00:00,0.00014568721,6080400.0
5.336178e-05,2019-03-12 10:00:00,0.00014036178,6084000.0
5.183316e-05,2019-03-12 11:00:00,0.00013883316,6087600.0
4.2135910000000005e-05,2019-03-12 12:00:00,0.00012913591,6091200.0
4.22941e-05,2019-03-12 13:00:00,0.00012929410000000002,6094800.0
5.012113e-05,2019-03-12 14:00:00,0.00013712113,6098400.0
5.172159e-05,2019-03-12 15:00:00,0.00013872159,6102000.0
5.525284e-05,2019-03-12 16:00:00,0.00014225284,6105600.0
5.840352e-05,2019-03-12 17:00:00,0.00014540352,6109200.0
6.752826e-05,2019-03-12 18:00:00,0.00015452825999999999,6112800.0
7.452446e-05,2019-03-12 19:00:00,0.00016152446,6116400.0
6.45416e-05,2019-03-12 20:00:00,0.0001515416,6120000.0
6.208028000000001e-05,2019-03-12 21:00:00,0.00014908028000000002,6123600.0
5.569014e-05,2019-03-12 22:00:00,0.00014269014,6127200.0
5.275008e-05,2019-03-12 23:00:00,0.00013975008,6130800.0
4.908715e-05,2019-03-13 00:00:00,0.00013608715,6134400.0
4.883075e-05,2019-03-13 01:00:00,0.00013583075,6138000.0
4.659489e-05,2019-03-13 02:00:00,0.00013359489,6141600.0
4.55962e-05,2019-03-13 03:00:00,0.0001325962,6145200.0
4.810725e-05,2019-03-13 04:00:00,0.00013510724999999998,6148800.0
5.221237e-05,2019-03-13 05:00:00,0.00013921236999999998,6152400.0
6.312631e-05,2019-03-13 06:00:00,0.00015012631,6156000.0
6.606855e-05,2019-03-13 07:00:00,0.00015306855000000002,6159600.0
7.032359e-05,2019-03-13 08:00:00,0.00015732358999999998,6163200.0
6.910457e-05,2019-03-13 09:00:00,0.00015610457,6166800.0
6.380331000000001e-05,2019-03-13 10:00:00,0.00015080331,6170400.0
6.005287e-05,2019-03-13 11:00:00,0.00014705287,6174000.0
4.977853000000001e-05,2019-03-13 12:00:00,0.00013677853,6177600.0
4.988656e-05,2019-03-13 13:00:00,0.00013688656,6181200.0
5.5620550000000004e-05,2019-03-13 14:00:00,0.00014262055,6184800.0
6.220603e-05,2019-03-13 15:00:00,0.00014920603,6188400.0
6.504869e-05,2019-03-13 16:00:00,0.00015204868999999999,6192000.0
7.351362e-05,2019-03-13 17:00:00,0.00016051362,6195600.0
7.712358999999999e-05,2019-03-13 18:00:00,0.00016412359,6199200.0
8.017348e-05,2019-03-13 19:00:00,0.00016717347999999999,6202800.0
7.182214e-05,2019-03-13 20:00:00,0.00015882214,6206400.0
6.381127e-05,2019-03-13 21:00:00,0.00015081127,6210000.0
5.502022e-05,2019-03-13 22:00:00,0.00014202022,6213600.0
4.7308230000000004e-05,2019-03-13 23:00:00,0.00013430823,6217200.0
5.1909999999999996e-05,2019-03-14 00:00:00,0.00013891,6220800.0
5.058e-05,2019-03-14 01:00:00,0.00013758,6224400.0
4.901e-05,2019-03-14 02:00:00,0.00013601,6228000.0
4.8990000000000004e-05,2019-03-14 03:00:00,0.00013599,6231600.0
5.0259999999999997e-05,2019-03-14 04:00:00,0.00013726,6235200.0
5.2090000000000004e-05,2019-03-14 05:00:00,0.00013909,6238800.0
6.115e-05,2019-03-14 06:00:00,0.00014815,6242400.0
6.502e-05,2019-03-14 07:00:00,0.00015201999999999997,6246000.0
6.799034e-05,2019-03-14 08:00:00,0.00015499034,6249600.0
6.143336999999999e-05,2019-03-14 09:00:00,0.00014843337,6253200.0
5.4604889999999996e-05,2019-03-14 10:00:00,0.00014160489,6256800.0
4.8021619999999996e-05,2019-03-14 11:00:00,0.00013502162,6260400.0
4.1540370000000004e-05,2019-03-14 12:00:00,0.00012854037,6264000.0
4.206287e-05,2019-03-14 13:00:00,0.00012906287,6267600.0
4.652219e-05,2019-03-14 14:00:00,0.00013352218999999999,6271200.0
5.6392139999999994e-05,2019-03-14 15:00:00,0.00014339213999999998,6274800.0
6.052648e-05,2019-03-14 16:00:00,0.00014752648,6278400.0
6.537922e-05,2019-03-14 17:00:00,0.00015237922,6282000.0
7.222431e-05,2019-03-14 18:00:00,0.00015922431,6285600.0
7.987402e-05,2019-03-14 19:00:00,0.00016687402,6289200.0
7.274868e-05,2019-03-14 20:00:00,0.00015974867999999997,6292800.0
6.642222e-05,2019-03-14 21:00:00,0.00015342221999999997,6296400.0
5.780459e-05,2019-03-14 22:00:00,0.00014480458999999998,6300000.0
5.092329e-05,2019-03-14 23:00:00,0.00013792329,6303600.0
5.084272e-05,2019-03-15 00:00:00,0.00013784272,6307200.0
4.9125219999999997e-05,2019-03-15 01:00:00,0.00013612522,6310800.0
4.408606e-05,2019-03-15 02:00:00,0.00013108606000000002,6314400.0
4.3413490000000006e-05,2019-03-15 03:00:00,0.00013041349,6318000.0
4.386431e-05,2019-03-15 04:00:00,0.00013086431,6321600.0
4.973997e-05,2019-03-15 05:00:00,0.00013673997,6325200.0
5.903208e-05,2019-03-15 06:00:00,0.00014603208000000002,6328800.0
6.310185e-05,2019-03-15 07:00:00,0.00015010185000000002,6332400.0
6.889221999999999e-05,2019-03-15 08:00:00,0.00015589222000000002,6336000.0
6.051668e-05,2019-03-15 09:00:00,0.00014751668,6339600.0
5.370216e-05,2019-03-15 10:00:00,0.00014070216,6343200.0
4.965615e-05,2019-03-15 11:00:00,0.00013665615,6346800.0
4.544172e-05,2019-03-15 12:00:00,0.00013244172,6350400.0
4.544002e-05,2019-03-15 13:00:00,0.00013244002,6354000.0
4.99968e-05,2019-03-15 14:00:00,0.00013699680000000002,6357600.0
5.565247e-05,2019-03-15 15:00:00,0.00014265247,6361200.0
6.188922999999999e-05,2019-03-15 16:00:00,0.00014888923,6364800.0
7.307063e-05,2019-03-15 17:00:00,0.00016007063,6368400.0
7.666613e-05,2019-03-15 18:00:00,0.00016366613,6372000.0
8.004761e-05,2019-03-15 19:00:00,0.00016704761000000003,6375600.0
7.748089e-05,2019-03-15 20:00:00,0.00016448089,6379200.0
6.929135e-05,2019-03-15 21:00:00,0.00015629134999999998,6382800.0
5.770092e-05,2019-03-15 22:00:00,0.00014470092,6386400.0
5.031326e-05,2019-03-15 23:00:00,0.00013731326,6390000.0
5.152681e-05,2019-03-16 00:00:00,0.00013852681000000002,6393600.0
4.801051e-05,2019-03-16 01:00:00,0.00013501051000000002,6397200.0
4.524781e-05,2019-03-16 02:00:00,0.00013224781,6400800.0
4.238413e-05,2019-03-16 03:00:00,0.00012938413,6404400.0
4.136877e-05,2019-03-16 04:00:00,0.00012836876999999997,6408000.0
4.55083e-05,2019-03-16 05:00:00,0.00013250829999999998,6411600.0
4.94649e-05,2019-03-16 06:00:00,0.0001364649,6415200.0
5.147268e-05,2019-03-16 07:00:00,0.00013847268,6418800.0
5.306388e-05,2019-03-16 08:00:00,0.00014006387999999998,6422400.0
4.932478e-05,2019-03-16 09:00:00,0.00013632478,6426000.0
4.180647e-05,2019-03-16 10:00:00,0.00012880647,6429600.0
3.8102209999999996e-05,2019-03-16 11:00:00,0.00012510221,6433200.0
3e-05,2019-03-16 12:00:00,0.000117,6436800.0
2.4831900000000002e-05,2019-03-16 13:00:00,0.0001118319,6440400.0
2.5e-05,2019-03-16 14:00:00,0.000112,6444000.0
3.52995e-05,2019-03-16 15:00:00,0.00012229949999999998,6447600.0
4.14454e-05,2019-03-16 16:00:00,0.0001284454,6451200.0
5.202359e-05,2019-03-16 17:00:00,0.00013902359,6454800.0
6.215712e-05,2019-03-16 18:00:00,0.00014915712,6458400.0
7.130867000000001e-05,2019-03-16 19:00:00,0.00015830867,6462000.0
6.62603e-05,2019-03-16 20:00:00,0.0001532603,6465600.0
5.8874160000000004e-05,2019-03-16 21:00:00,0.00014587416000000003,6469200.0
5.124508e-05,2019-03-16 22:00:00,0.00013824508,6472800.0
4.540611e-05,2019-03-16 23:00:00,0.00013240611,6476400.0
5.843e-05,2019-03-17 00:00:00,0.00014543,6480000.0
5.554e-05,2019-03-17 01:00:00,0.00014254,6483600.0
5.2e-05,2019-03-17 02:00:00,0.000139,6487200.0
5.129e-05,2019-03-17 03:00:00,0.00013828999999999998,6490800.0
5.129e-05,2019-03-17 04:00:00,0.00013828999999999998,6494400.0
5.843e-05,2019-03-17 05:00:00,0.00014543,6498000.0
5.469e-05,2019-03-17 06:00:00,0.00014169,6501600.0
5.064e-05,2019-03-17 07:00:00,0.00013764,6505200.0
5.129e-05,2019-03-17 08:00:00,0.00013828999999999998,6508800.0
5.729417e-05,2019-03-17 09:00:00,0.00014429417,6512400.0
6.089369e-05,2019-03-17 10:00:00,0.00014789369,6516000.0
5.743e-05,2019-03-17 11:00:00,0.00014443,6519600.0
5.6e-05,2019-03-17 12:00:00,0.000143,6523200.0
5.060565e-05,2019-03-17 13:00:00,0.00013760564999999999,6526800.0
5.129e-05,2019-03-17 14:00:00,0.00013828999999999998,6530400.0
5.734e-05,2019-03-17 15:00:00,0.00014434,6534000.0
5.8979999999999994e-05,2019-03-17 16:00:00,0.00014597999999999998,6537600.0
5.9659999999999995e-05,2019-03-17 17:00:00,0.00014666,6541200.0
7.067908e-05,2019-03-17 18:00:00,0.00015767908,6544800.0
6.520026e-05,2019-03-17 19:00:00,0.00015220026,6548400.0
6.45304e-05,2019-03-17 20:00:00,0.00015153039999999998,6552000.0
6.0708410000000004e-05,2019-03-17 21:00:00,0.00014770841000000002,6555600.0
5.255e-05,2019-03-17 22:00:00,0.00013955,6559200.0
4.447731e-05,2019-03-17 23:00:00,0.00013147731,6562800.0
4.3832079999999995e-05,2019-03-18 00:00:00,0.00013083208,6566400.0
3.946629e-05,2019-03-18 01:00:00,0.00012646629,6570000.0
3.616769e-05,2019-03-18 02:00:00,0.00012316769,6573600.0
3.5e-05,2019-03-18 03:00:00,0.000122,6577200.0
3.782884e-05,2019-03-18 04:00:00,0.00012482884,6580800.0
4.3736179999999995e-05,2019-03-18 05:00:00,0.00013073618,6584400.0
5.7707320000000004e-05,2019-03-18 06:00:00,0.00014470732000000002,6588000.0
5.770673e-05,2019-03-18 07:00:00,0.00014470673,6591600.0
5.94247e-05,2019-03-18 08:00:00,0.0001464247,6595200.0
5.8694659999999996e-05,2019-03-18 09:00:00,0.00014569466,6598800.0
5.773313e-05,2019-03-18 10:00:00,0.00014473313000000002,6602400.0
5.416262e-05,2019-03-18 11:00:00,0.00014116262,6606000.0
4.815206e-05,2019-03-18 12:00:00,0.00013515206000000001,6609600.0
4.776254e-05,2019-03-18 13:00:00,0.00013476254,6613200.0
5.308162e-05,2019-03-18 14:00:00,0.00014008161999999998,6616800.0
5.742874e-05,2019-03-18 15:00:00,0.00014442874000000002,6620400.0
5.793348e-05,2019-03-18 16:00:00,0.00014493348,6624000.0
6.434645e-05,2019-03-18 17:00:00,0.00015134645,6627600.0
7.6039e-05,2019-03-18 18:00:00,0.000163039,6631200.0
7.915260999999999e-05,2019-03-18 19:00:00,0.00016615260999999998,6634800.0
7.466663e-05,2019-03-18 20:00:00,0.00016166663,6638400.0
6.170432e-05,2019-03-18 21:00:00,0.00014870431999999999,6642000.0
5.863613e-05,2019-03-18 22:00:00,0.00014563613,6645600.0
5.358e-05,2019-03-18 23:00:00,0.00014057999999999999,6649200.0
5.789e-05,2019-03-19 00:00:00,0.00014488999999999998,6652800.0
5.6659999999999996e-05,2019-03-19 01:00:00,0.00014366,6656400.0
5.451e-05,2019-03-19 02:00:00,0.00014151,6660000.0
5.451e-05,2019-03-19 03:00:00,0.00014151,6663600.0
5.632879e-05,2019-03-19 04:00:00,0.00014332879,6667200.0
5.905e-05,2019-03-19 05:00:00,0.00014605,6670800.0
6.440000000000001e-05,2019-03-19 06:00:00,0.0001514,6674400.0
6.5e-05,2019-03-19 07:00:00,0.000152,6678000.0
7.137081e-05,2019-03-19 08:00:00,0.00015837081,6681600.0
6.872202e-05,2019-03-19 09:00:00,0.00015572201999999999,6685200.0
6.128078e-05,2019-03-19 10:00:00,0.00014828077999999998,6688800.0
5.615362e-05,2019-03-19 11:00:00,0.00014315362,6692400.0
4.972763e-05,2019-03-19 12:00:00,0.00013672763,6696000.0
4.977136e-05,2019-03-19 13:00:00,0.00013677136000000002,6699600.0
5.494093e-05,2019-03-19 14:00:00,0.00014194093,6703200.0
5.631173e-05,2019-03-19 15:00:00,0.00014331173,6706800.0
5.9119999999999996e-05,2019-03-19 16:00:00,0.00014612000000000002,6710400.0
6.442e-05,2019-03-19 17:00:00,0.00015142,6714000.0
7.600888999999999e-05,2019-03-19 18:00:00,0.00016300889000000002,6717600.0
7.929042e-05,2019-03-19 19:00:00,0.00016629041999999998,6721200.0
7.727155000000001e-05,2019-03-19 20:00:00,0.00016427154999999998,6724800.0
6.653205e-05,2019-03-19 21:00:00,0.00015353205,6728400.0
6.109332e-05,2019-03-19 22:00:00,0.00014809332000000002,6732000.0
5.2520000000000005e-05,2019-03-19 23:00:00,0.00013952000000000002,6735600.0
5.1049999999999994e-05,2019-03-20 00:00:00,0.00013805000000000002,6739200.0
5.059e-05,2019-03-20 01:00:00,0.00013759000000000002,6742800.0
4.8729999999999996e-05,2019-03-20 02:00:00,0.00013573,6746400.0
4.807e-05,2019-03-20 03:00:00,0.00013507,6750000.0
4.877e-05,2019-03-20 04:00:00,0.00013577,6753600.0
5.059e-05,2019-03-20 05:00:00,0.00013759000000000002,6757200.0
5.789e-05,2019-03-20 06:00:00,0.00014488999999999998,6760800.0
5.689e-05,2019-03-20 07:00:00,0.00014388999999999998,6764400.0
6.339367e-05,2019-03-20 08:00:00,0.00015039366999999997,6768000.0
5.950202e-05,2019-03-20 09:00:00,0.00014650202000000002,6771600.0
5.571591e-05,2019-03-20 10:00:00,0.00014271591000000001,6775200.0
5.276022e-05,2019-03-20 11:00:00,0.00013976022,6778800.0
4.714958e-05,2019-03-20 12:00:00,0.00013414958,6782400.0
4.770687e-05,2019-03-20 13:00:00,0.00013470687,6786000.0
4.951606e-05,2019-03-20 14:00:00,0.00013651606000000002,6789600.0
5.08181e-05,2019-03-20 15:00:00,0.0001378181,6793200.0
5.625177e-05,2019-03-20 16:00:00,0.00014325177,6796800.0
5.853179e-05,2019-03-20 17:00:00,0.00014553179,6800400.0
6.548155e-05,2019-03-20 18:00:00,0.00015248155,6804000.0
7.168124e-05,2019-03-20 19:00:00,0.00015868124,6807600.0
6.306899e-05,2019-03-20 20:00:00,0.00015006898999999997,6811200.0
5.825273e-05,2019-03-20 21:00:00,0.00014525273,6814800.0
5.400965e-05,2019-03-20 22:00:00,0.00014100965,6818400.0
4.750271e-05,2019-03-20 23:00:00,0.00013450271,6822000.0
5.0111089999999995e-05,2019-03-21 00:00:00,0.00013711109,6825600.0
4.740243e-05,2019-03-21 01:00:00,0.00013440243,6829200.0
4.469735e-05,2019-03-21 02:00:00,0.00013169735,6832800.0
4.374956e-05,2019-03-21 03:00:00,0.00013074956,6836400.0
4.64739e-05,2019-03-21 04:00:00,0.0001334739,6840000.0
4.903947e-05,2019-03-21 05:00:00,0.00013603946999999998,6843600.0
5.294457e-05,2019-03-21 06:00:00,0.00013994457,6847200.0
5.6530299999999996e-05,2019-03-21 07:00:00,0.00014353030000000002,6850800.0
5.914134e-05,2019-03-21 08:00:00,0.00014614134000000002,6854400.0
5.548684e-05,2019-03-21 09:00:00,0.00014248684,6858000.0
4.6051479999999996e-05,2019-03-21 10:00:00,0.00013305148,6861600.0
4.3893340000000005e-05,2019-03-21 11:00:00,0.00013089334,6865200.0
3.8338470000000004e-05,2019-03-21 12:00:00,0.00012533847,6868800.0
3.922535e-05,2019-03-21 13:00:00,0.00012622535,6872400.0
4.406362e-05,2019-03-21 14:00:00,0.00013106362000000002,6876000.0
4.613875e-05,2019-03-21 15:00:00,0.00013313875000000002,6879600.0
5.5481319999999995e-05,2019-03-21 16:00:00,0.00014248132,6883200.0
5.746536e-05,2019-03-21 17:00:00,0.00014446536,6886800.0
6.317496e-05,2019-03-21 18:00:00,0.00015017496,6890400.0
7.126331e-05,2019-03-21 19:00:00,0.00015826331,6894000.0
6.139775000000001e-05,2019-03-21 20:00:00,0.00014839775,6897600.0
5.868166e-05,2019-03-21 21:00:00,0.00014568165999999998,6901200.0
5.446624e-05,2019-03-21 22:00:00,0.00014146624,6904800.0
4.834453e-05,2019-03-21 23:00:00,0.00013534453,6908400.0
4.75521e-05,2019-03-22 00:00:00,0.0001345521,6912000.0
4.4671909999999996e-05,2019-03-22 01:00:00,0.00013167191,6915600.0
4.4648159999999994e-05,2019-03-22 02:00:00,0.00013164815999999998,6919200.0
4.3955730000000005e-05,2019-03-22 03:00:00,0.00013095573000000002,6922800.0
4.410746e-05,2019-03-22 04:00:00,0.00013110746,6926400.0
4.6735439999999996e-05,2019-03-22 05:00:00,0.00013373543999999998,6930000.0
5.409198e-05,2019-03-22 06:00:00,0.00014109198,6933600.0
6.368e-05,2019-03-22 07:00:00,0.00015068000000000001,6937200.0
6.750243000000001e-05,2019-03-22 08:00:00,0.00015450243,6940800.0
5.8082500000000005e-05,2019-03-22 09:00:00,0.0001450825,6944400.0
5.284597e-05,2019-03-22 10:00:00,0.00013984597,6948000.0
5.0706650000000003e-05,2019-03-22 11:00:00,0.00013770665,6951600.0
4.347627e-05,2019-03-22 12:00:00,0.00013047627,6955200.0
4.289176e-05,2019-03-22 13:00:00,0.00012989176,6958800.0
4.754913e-05,2019-03-22 14:00:00,0.00013454913,6962400.0
5.025892e-05,2019-03-22 15:00:00,0.00013725891999999998,6966000.0
5.7119999999999995e-05,2019-03-22 16:00:00,0.00014412,6969600.0
5.9119999999999996e-05,2019-03-22 17:00:00,0.00014612000000000002,6973200.0
